Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 128, Integer, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000003
std::stable_sort, 256, Integer, 0.000003, 0.000004, 0.000003, 0.000004, 0.000006, 0.000005
std::stable_sort, 512, Integer, 0.000005, 0.000015, 0.000006, 0.000007, 0.000017, 0.000008
std::stable_sort, 1024, Integer, 0.000010, 0.000019, 0.000010, 0.000011, 0.000020, 0.000012
std::stable_sort, 2048, Integer, 0.000019, 0.000038, 0.000020, 0.000020, 0.000040, 0.000021
std::stable_sort, 4096, Integer, 0.000039, 0.000041, 0.000039, 0.000040, 0.000043, 0.000041
std::stable_sort, 8192, Integer, 0.000080, 0.000082, 0.000081, 0.000081, 0.000084, 0.000082
std::stable_sort, 16384, Integer, 0.000171, 0.000183, 0.000174, 0.000173, 0.000184, 0.000176
std::stable_sort, 32768, Integer, 0.000352, 0.000355, 0.000353, 0.000354, 0.000356, 0.000355
std::stable_sort, 65536, Integer, 0.000751, 0.000758, 0.000752, 0.000752, 0.000760, 0.000754
std::stable_sort, 131072, Integer, 0.001563, 0.001677, 0.001577, 0.001564, 0.001679, 0.001578
std::stable_sort, 262144, Integer, 0.003304, 0.003326, 0.003309, 0.003306, 0.003328, 0.003311
std::stable_sort, 524288, Integer, 0.006767, 0.006974, 0.006793, 0.006769, 0.006977, 0.006795
std::stable_sort, 1048576, Integer, 0.014630, 0.015469, 0.014740, 0.014634, 0.015474, 0.014745
std::stable_sort, 2097152, Integer, 0.036254, 0.039458, 0.036713, 0.036260, 0.039464, 0.036718
std::stable_sort, 4194304, Integer, 0.105636, 0.109443, 0.106404, 0.105642, 0.109448, 0.106410
std::stable_sort, 8388608, Integer, 0.231963, 0.235429, 0.233222, 0.231967, 0.235432, 0.233225
std::stable_sort, 16777216, Integer, 0.495043, 0.498179, 0.496317, 0.495047, 0.498184, 0.496322
std::stable_sort, 33554432, Integer, 0.988699, 0.996186, 0.994162, 0.988703, 0.996190, 0.994166
std::stable_sort, 67108864, Integer, 2.074381, 2.082093, 2.079254, 2.074383, 2.082096, 2.079257
std::stable_sort, 134217728, Integer, 4.134979, 4.145870, 4.140873, 4.134982, 4.145874, 4.140877
std::stable_sort, 1, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000005, 0.000002
std::stable_sort, 2, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 4, Record, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 8, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000011, 0.000003
std::stable_sort, 16, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 32, Record, 0.000001, 0.000003, 0.000002, 0.000002, 0.000012, 0.000003
std::stable_sort, 64, Record, 0.000001, 0.000003, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 128, Record, 0.000002, 0.000004, 0.000003, 0.000004, 0.000006, 0.000004
std::stable_sort, 256, Record, 0.000004, 0.000006, 0.000005, 0.000006, 0.000007, 0.000006
std::stable_sort, 512, Record, 0.000007, 0.000009, 0.000008, 0.000009, 0.000010, 0.000009
std::stable_sort, 1024, Record, 0.000015, 0.000018, 0.000016, 0.000016, 0.000019, 0.000017
std::stable_sort, 2048, Record, 0.000029, 0.000032, 0.000029, 0.000030, 0.000034, 0.000031
std::stable_sort, 4096, Record, 0.000063, 0.000081, 0.000064, 0.000065, 0.000082, 0.000066
std::stable_sort, 8192, Record, 0.000127, 0.000134, 0.000128, 0.000128, 0.000136, 0.000129
std::stable_sort, 16384, Record, 0.000281, 0.000326, 0.000284, 0.000282, 0.000328, 0.000285
std::stable_sort, 32768, Record, 0.000592, 0.000728, 0.000605, 0.000593, 0.000729, 0.000607
std::stable_sort, 65536, Record, 0.001336, 0.001354, 0.001340, 0.001338, 0.001356, 0.001341
std::stable_sort, 131072, Record, 0.002679, 0.002898, 0.002705, 0.002681, 0.002901, 0.002707
std::stable_sort, 262144, Record, 0.006104, 0.006758, 0.006169, 0.006106, 0.006762, 0.006172
std::stable_sort, 524288, Record, 0.016431, 0.018587, 0.016692, 0.016435, 0.018592, 0.016698
std::stable_sort, 1048576, Record, 0.073426, 0.076378, 0.074136, 0.073432, 0.076384, 0.074141
std::stable_sort, 2097152, Record, 0.151954, 0.163454, 0.153342, 0.151959, 0.163458, 0.153347
std::stable_sort, 4194304, Record, 0.348908, 0.352969, 0.351207, 0.348911, 0.352972, 0.351210
std::stable_sort, 8388608, Record, 0.688399, 0.699342, 0.695887, 0.688402, 0.699346, 0.695891
std::stable_sort, 16777216, Record, 1.497823, 1.504936, 1.502554, 1.497828, 1.504940, 1.502558
std::stable_sort, 33554432, Record, 2.933546, 2.944914, 2.938600, 2.933550, 2.944918, 2.938604
std::stable_sort, 67108864, Record, 6.096100, 6.138225, 6.115384, 6.096103, 6.138228, 6.115388
std::stable_sort, 1, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000011, 0.000002
std::stable_sort, 2, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 4, Vector, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 8, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 16, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::stable_sort, 32, Vector, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::stable_sort, 64, Vector, 0.000001, 0.000003, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 128, Vector, 0.000003, 0.000004, 0.000003, 0.000004, 0.000006, 0.000005
std::stable_sort, 256, Vector, 0.000005, 0.000021, 0.000005, 0.000006, 0.000023, 0.000007
std::stable_sort, 512, Vector, 0.000008, 0.000012, 0.000009, 0.000010, 0.000014, 0.000011
std::stable_sort, 1024, Vector, 0.000017, 0.000020, 0.000018, 0.000019, 0.000022, 0.000019
std::stable_sort, 2048, Vector, 0.000034, 0.000056, 0.000035, 0.000036, 0.000057, 0.000037
std::stable_sort, 4096, Vector, 0.000075, 0.000080, 0.000076, 0.000077, 0.000081, 0.000078
std::stable_sort, 8192, Vector, 0.000151, 0.000159, 0.000152, 0.000153, 0.000160, 0.000154
std::stable_sort, 16384, Vector, 0.000339, 0.000359, 0.000340, 0.000340, 0.000361, 0.000342
std::stable_sort, 32768, Vector, 0.000731, 0.000748, 0.000733, 0.000732, 0.000750, 0.000734
std::stable_sort, 65536, Vector, 0.001612, 0.001888, 0.001635, 0.001613, 0.001890, 0.001637
std::stable_sort, 131072, Vector, 0.003273, 0.003564, 0.003295, 0.003275, 0.003568, 0.003298
std::stable_sort, 262144, Vector, 0.008028, 0.008908, 0.008122, 0.008032, 0.008913, 0.008127
std::stable_sort, 524288, Vector, 0.029064, 0.033221, 0.029514, 0.029068, 0.033227, 0.029520
std::stable_sort, 1048576, Vector, 0.096586, 0.100257, 0.097447, 0.096593, 0.100261, 0.097452
std::stable_sort, 2097152, Vector, 0.210207, 0.213633, 0.211373, 0.210212, 0.213636, 0.211377
std::stable_sort, 4194304, Vector, 0.453049, 0.458208, 0.455836, 0.453053, 0.458212, 0.455840
std::stable_sort, 8388608, Vector, 0.913687, 0.919009, 0.916696, 0.913691, 0.919013, 0.916700
std::stable_sort, 16777216, Vector, 1.948152, 1.958563, 1.953451, 1.948155, 1.958567, 1.953455
std::stable_sort, 33554432, Vector, 3.840298, 3.870638, 3.854945, 3.840301, 3.870642, 3.854948
std::stable_sort, 67108864, Vector, 7.591544, 7.681406, 7.623283, 7.591549, 7.681408, 7.623287
std::sort, 1, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 2, Double, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 4, Double, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 16, Double, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Double, 0.000000, 0.000002, 0.000001, 0.000000, 0.000004, 0.000002
std::sort, 64, Double, 0.000001, 0.000003, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 128, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::sort, 256, Double, 0.000002, 0.000003, 0.000002, 0.000003, 0.000006, 0.000004
std::sort, 512, Double, 0.000003, 0.000019, 0.000004, 0.000005, 0.000020, 0.000005
std::sort, 1024, Double, 0.000007, 0.000020, 0.000008, 0.000008, 0.000022, 0.000009
std::sort, 2048, Double, 0.000015, 0.000024, 0.000016, 0.000016, 0.000026, 0.000017
std::sort, 4096, Double, 0.000031, 0.000037, 0.000033, 0.000032, 0.000039, 0.000035
std::sort, 8192, Double, 0.000066, 0.000097, 0.000075, 0.000067, 0.000100, 0.000076
std::sort, 16384, Double, 0.000141, 0.000163, 0.000151, 0.000143, 0.000165, 0.000152
std::sort, 32768, Double, 0.000300, 0.000333, 0.000316, 0.000302, 0.000335, 0.000318
std::sort, 65536, Double, 0.000645, 0.000723, 0.000667, 0.000646, 0.000725, 0.000669
std::sort, 131072, Double, 0.001337, 0.001672, 0.001411, 0.001339, 0.001674, 0.001413
std::sort, 262144, Double, 0.002817, 0.003147, 0.002943, 0.002819, 0.003149, 0.002945
std::sort, 524288, Double, 0.006075, 0.006683, 0.006225, 0.006078, 0.006687, 0.006228
std::sort, 1048576, Double, 0.013485, 0.014833, 0.013801, 0.013488, 0.014837, 0.013805
std::sort, 2097152, Double, 0.029391, 0.031375, 0.029750, 0.029396, 0.031380, 0.029755
std::sort, 4194304, Double, 0.062645, 0.066417, 0.063177, 0.062648, 0.066422, 0.063181
std::sort, 8388608, Double, 0.132037, 0.143541, 0.133358, 0.132043, 0.143546, 0.133362
std::sort, 16777216, Double, 0.276563, 0.281803, 0.277930, 0.276568, 0.281808, 0.277934
std::sort, 33554432, Double, 0.583693, 0.610512, 0.587953, 0.583698, 0.610516, 0.587957
std::sort, 67108864, Double, 1.216376, 1.271335, 1.232735, 1.216381, 1.271341, 1.232741
std::sort, 134217728, Double, 2.530493, 2.681519, 2.592944, 2.530497, 2.681523, 2.592949
std::sort, 1, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 4, Float, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Float, 0.000000, 0.000009, 0.000001, 0.000002, 0.000010, 0.000002
std::sort, 64, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 128, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000011, 0.000003
std::sort, 256, Float, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000003
std::sort, 512, Float, 0.000003, 0.000004, 0.000004, 0.000005, 0.000006, 0.000005
std::sort, 1024, Float, 0.000007, 0.000008, 0.000007, 0.000008, 0.000009, 0.000009
std::sort, 2048, Float, 0.000014, 0.000015, 0.000015, 0.000015, 0.000017, 0.000016
std::sort, 4096, Float, 0.000030, 0.000032, 0.000031, 0.000032, 0.000034, 0.000032
std::sort, 8192, Float, 0.000064, 0.000076, 0.000065, 0.000066, 0.000078, 0.000067
std::sort, 16384, Float, 0.000137, 0.000176, 0.000140, 0.000139, 0.000178, 0.000141
std::sort, 32768, Float, 0.000293, 0.000352, 0.000299, 0.000294, 0.000354, 0.000300
std::sort, 65536, Float, 0.000621, 0.000652, 0.000624, 0.000622, 0.000654, 0.000626
std::sort, 131072, Float, 0.001313, 0.001363, 0.001322, 0.001315, 0.001365, 0.001323
std::sort, 262144, Float, 0.002775, 0.002992, 0.002798, 0.002777, 0.002994, 0.002800
std::sort, 524288, Float, 0.005869, 0.006041, 0.005897, 0.005871, 0.006044, 0.005899
std::sort, 1048576, Float, 0.012426, 0.012748, 0.012501, 0.012428, 0.012759, 0.012504
std::sort, 2097152, Float, 0.026680, 0.027424, 0.026911, 0.026685, 0.027427, 0.026915
std::sort, 4194304, Float, 0.057920, 0.059214, 0.058348, 0.057926, 0.059218, 0.058352
std::sort, 8388608, Float, 0.125960, 0.129054, 0.127379, 0.125962, 0.129057, 0.127383
std::sort, 16777216, Float, 0.279594, 0.286688, 0.282370, 0.279598, 0.286691, 0.282374
std::sort, 33554432, Float, 0.618287, 0.629548, 0.626236, 0.618292, 0.629552, 0.626241
std::sort, 67108864, Float, 1.342307, 1.373823, 1.359427, 1.342313, 1.373828, 1.359432
std::sort, 134217728, Float, 2.823794, 2.865291, 2.844361, 2.823798, 2.865295, 2.844365
std::sort, 1, Integer, 0.000000, 0.000008, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 2, Integer, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Integer, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 16, Integer, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Integer, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 64, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 128, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::sort, 256, Integer, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000003
std::sort, 512, Integer, 0.000003, 0.000012, 0.000004, 0.000004, 0.000013, 0.000005
std::sort, 1024, Integer, 0.000006, 0.000017, 0.000007, 0.000008, 0.000019, 0.000009
std::sort, 2048, Integer, 0.000013, 0.000031, 0.000014, 0.000014, 0.000033, 0.000016
std::sort, 4096, Integer, 0.000027, 0.000038, 0.000029, 0.000029, 0.000039, 0.000030
std::sort, 8192, Integer, 0.000058, 0.000065, 0.000061, 0.000059, 0.000066, 0.000063
std::sort, 16384, Integer, 0.000125, 0.000135, 0.000129, 0.000126, 0.000137, 0.000131
std::sort, 32768, Integer, 0.000262, 0.000287, 0.000270, 0.000264, 0.000289, 0.000271
std::sort, 65536, Integer, 0.000550, 0.000588, 0.000562, 0.000552, 0.000589, 0.000564
std::sort, 131072, Integer, 0.001157, 0.001321, 0.001189, 0.001158, 0.001322, 0.001191
std::sort, 262144, Integer, 0.002405, 0.002812, 0.002462, 0.002407, 0.002814, 0.002464
std::sort, 524288, Integer, 0.005031, 0.005937, 0.005253, 0.005032, 0.005939, 0.005255
std::sort, 1048576, Integer, 0.010546, 0.013185, 0.011738, 0.010548, 0.013188, 0.011740
std::sort, 2097152, Integer, 0.022486, 0.027103, 0.026038, 0.022490, 0.027107, 0.026041
std::sort, 4194304, Integer, 0.047763, 0.056907, 0.054182, 0.047767, 0.056912, 0.054187
std::sort, 8388608, Integer, 0.099941, 0.116706, 0.113610, 0.099948, 0.116711, 0.113615
std::sort, 16777216, Integer, 0.212840, 0.241634, 0.229685, 0.212844, 0.241639, 0.229690
std::sort, 33554432, Integer, 0.438358, 0.473795, 0.448608, 0.438362, 0.473800, 0.448613
std::sort, 67108864, Integer, 0.904313, 0.910045, 0.907562, 0.904316, 0.910051, 0.907567
std::sort, 134217728, Integer, 1.878723, 1.897056, 1.883159, 1.878726, 1.897061, 1.883164
std::sort, 1, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 2, Record, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 4, Record, 0.000000, 0.000002, 0.000001, 0.000000, 0.000004, 0.000002
std::sort, 8, Record, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 16, Record, 0.000000, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::sort, 32, Record, 0.000000, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::sort, 64, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 128, Record, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::sort, 256, Record, 0.000002, 0.000012, 0.000003, 0.000003, 0.000014, 0.000004
std::sort, 512, Record, 0.000004, 0.000013, 0.000004, 0.000005, 0.000014, 0.000006
std::sort, 1024, Record, 0.000008, 0.000009, 0.000008, 0.000009, 0.000010, 0.000010
std::sort, 2048, Record, 0.000015, 0.000026, 0.000016, 0.000017, 0.000027, 0.000018
std::sort, 4096, Record, 0.000033, 0.000036, 0.000034, 0.000034, 0.000037, 0.000035
std::sort, 8192, Record, 0.000069, 0.000071, 0.000069, 0.000070, 0.000072, 0.000071
std::sort, 16384, Record, 0.000144, 0.000148, 0.000146, 0.000145, 0.000150, 0.000147
std::sort, 32768, Record, 0.000304, 0.000356, 0.000312, 0.000306, 0.000357, 0.000313
std::sort, 65536, Record, 0.000638, 0.000779, 0.000667, 0.000640, 0.000780, 0.000669
std::sort, 131072, Record, 0.001344, 0.001455, 0.001382, 0.001346, 0.001458, 0.001384
std::sort, 262144, Record, 0.002806, 0.003159, 0.002859, 0.002808, 0.003161, 0.002861
std::sort, 524288, Record, 0.006324, 0.006840, 0.006425, 0.006327, 0.006844, 0.006429
std::sort, 1048576, Record, 0.014561, 0.015849, 0.014863, 0.014566, 0.015854, 0.014868
std::sort, 2097152, Record, 0.031864, 0.034216, 0.032369, 0.031869, 0.034221, 0.032374
std::sort, 4194304, Record, 0.068656, 0.073237, 0.070321, 0.068662, 0.073241, 0.070326
std::sort, 8388608, Record, 0.146697, 0.155722, 0.149297, 0.146702, 0.155728, 0.149302
std::sort, 16777216, Record, 0.313231, 0.329329, 0.317526, 0.313237, 0.329335, 0.317531
std::sort, 33554432, Record, 0.663602, 0.679077, 0.669131, 0.663607, 0.679083, 0.669136
std::sort, 67108864, Record, 1.398176, 1.406336, 1.400692, 1.398182, 1.406340, 1.400697
std::sort, 1, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 2, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000028, 0.000002
std::sort, 4, Vector, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Vector, 0.000000, 0.000001, 0.000001, 0.000002, 0.000011, 0.000002
std::sort, 16, Vector, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 64, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::sort, 128, Vector, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000003
std::sort, 256, Vector, 0.000003, 0.000004, 0.000004, 0.000004, 0.000006, 0.000005
std::sort, 512, Vector, 0.000006, 0.000007, 0.000007, 0.000007, 0.000009, 0.000008
std::sort, 1024, Vector, 0.000014, 0.000015, 0.000014, 0.000015, 0.000016, 0.000016
std::sort, 2048, Vector, 0.000029, 0.000031, 0.000030, 0.000030, 0.000033, 0.000031
std::sort, 4096, Vector, 0.000062, 0.000065, 0.000063, 0.000063, 0.000066, 0.000064
std::sort, 8192, Vector, 0.000134, 0.000156, 0.000139, 0.000135, 0.000158, 0.000141
std::sort, 16384, Vector, 0.000284, 0.000322, 0.000286, 0.000285, 0.000324, 0.000288
std::sort, 32768, Vector, 0.000605, 0.000612, 0.000607, 0.000607, 0.000612, 0.000608
std::sort, 65536, Vector, 0.001277, 0.001297, 0.001280, 0.001280, 0.001299, 0.001282
std::sort, 131072, Vector, 0.002709, 0.002844, 0.002728, 0.002711, 0.002847, 0.002730
std::sort, 262144, Vector, 0.005763, 0.006184, 0.005806, 0.005765, 0.006187, 0.005808
std::sort, 524288, Vector, 0.012780, 0.013941, 0.012871, 0.012784, 0.013944, 0.012875
std::sort, 1048576, Vector, 0.027638, 0.028852, 0.027818, 0.027643, 0.028856, 0.027822
std::sort, 2097152, Vector, 0.058835, 0.060808, 0.059192, 0.058839, 0.060813, 0.059196
std::sort, 4194304, Vector, 0.124647, 0.126664, 0.125363, 0.124652, 0.126668, 0.125367
std::sort, 8388608, Vector, 0.262006, 0.265209, 0.263223, 0.262011, 0.265211, 0.263227
std::sort, 16777216, Vector, 0.555791, 0.557808, 0.556781, 0.555796, 0.557813, 0.556785
std::sort, 33554432, Vector, 1.165448, 1.172533, 1.167639, 1.165451, 1.172538, 1.167644
std::sort, 67108864, Vector, 2.435556, 2.466927, 2.443023, 2.435560, 2.466932, 2.443027
cdpAdvancedQuicksort, 1, Double, 0.000404, 0.001185, 0.000411, 0.003621, 0.004459, 0.003680
cdpAdvancedQuicksort, 2, Double, 0.000403, 0.000543, 0.000410, 0.003659, 0.003950, 0.003679
