Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 2097152, Double, 0.092832, 0.098771, 0.093980, 0.092836, 0.098776, 0.093986
std::stable_sort, 4194304, Double, 0.212028, 0.215930, 0.213941, 0.212031, 0.215936, 0.213946
std::stable_sort, 8388608, Double, 0.427625, 0.432607, 0.430686, 0.427629, 0.432611, 0.430691
std::stable_sort, 16777216, Double, 0.921725, 0.926047, 0.924023, 0.921730, 0.926052, 0.924027
std::stable_sort, 33554432, Double, 1.857920, 1.864263, 1.860701, 1.857925, 1.864269, 1.860706
std::stable_sort, 67108864, Double, 3.965757, 3.973736, 3.968877, 3.965763, 3.973741, 3.968882
std::stable_sort, 134217728, Double, 7.971735, 8.008330, 7.985492, 7.971741, 8.008334, 7.985497
std::stable_sort, 1, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 4, Float, 0.000000, 0.000019, 0.000001, 0.000001, 0.000020, 0.000002
std::stable_sort, 8, Float, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 32, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 128, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 256, Float, 0.000002, 0.000011, 0.000002, 0.000003, 0.000012, 0.000003
std::stable_sort, 512, Float, 0.000003, 0.000020, 0.000004, 0.000004, 0.000022, 0.000005
std::stable_sort, 1024, Float, 0.000007, 0.000009, 0.000007, 0.000008, 0.000011, 0.000008
std::stable_sort, 2048, Float, 0.000014, 0.000017, 0.000015, 0.000015, 0.000018, 0.000016
std::stable_sort, 4096, Float, 0.000030, 0.000032, 0.000031, 0.000031, 0.000034, 0.000032
std::stable_sort, 8192, Float, 0.000063, 0.000066, 0.000064, 0.000064, 0.000068, 0.000065
std::stable_sort, 16384, Float, 0.000137, 0.000140, 0.000138, 0.000138, 0.000142, 0.000139
std::stable_sort, 32768, Float, 0.000287, 0.000308, 0.000288, 0.000288, 0.000309, 0.000290
std::stable_sort, 65536, Float, 0.000615, 0.000639, 0.000617, 0.000617, 0.000641, 0.000619
std::stable_sort, 131072, Float, 0.001293, 0.001386, 0.001300, 0.001294, 0.001387, 0.001301
std::stable_sort, 262144, Float, 0.002767, 0.002884, 0.002780, 0.002768, 0.002886, 0.002782
std::stable_sort, 524288, Float, 0.005692, 0.005956, 0.005723, 0.005694, 0.005959, 0.005725
std::stable_sort, 1048576, Float, 0.012659, 0.013527, 0.012799, 0.012663, 0.013530, 0.012803
std::stable_sort, 2097152, Float, 0.031745, 0.035252, 0.032262, 0.031749, 0.035258, 0.032267
std::stable_sort, 4194304, Float, 0.103344, 0.108158, 0.104266, 0.103349, 0.108165, 0.104272
std::stable_sort, 8388608, Float, 0.226912, 0.231709, 0.229084, 0.226918, 0.231714, 0.229089
std::stable_sort, 16777216, Float, 0.488834, 0.493525, 0.491767, 0.488838, 0.493529, 0.491772
std::stable_sort, 33554432, Float, 0.986759, 0.991596, 0.990200, 0.986762, 0.991601, 0.990204
std::stable_sort, 67108864, Float, 2.102814, 2.106907, 2.105392, 2.102818, 2.106912, 2.105396
std::stable_sort, 134217728, Float, 4.234463, 4.258375, 4.244255, 4.234468, 4.258379, 4.244259
std::stable_sort, 1, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 2, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 8, Integer, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 16, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 32, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 64, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 128, Integer, 0.000001, 0.000003, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 256, Integer, 0.000002, 0.000010, 0.000002, 0.000003, 0.000012, 0.000003
std::stable_sort, 512, Integer, 0.000003, 0.000023, 0.000004, 0.000004, 0.000025, 0.000005
std::stable_sort, 1024, Integer, 0.000007, 0.000024, 0.000008, 0.000008, 0.000025, 0.000009
std::stable_sort, 2048, Integer, 0.000015, 0.000032, 0.000021, 0.000016, 0.000034, 0.000022
std::stable_sort, 4096, Integer, 0.000031, 0.000041, 0.000032, 0.000032, 0.000042, 0.000033
std::stable_sort, 8192, Integer, 0.000065, 0.000076, 0.000066, 0.000066, 0.000076, 0.000067
std::stable_sort, 16384, Integer, 0.000141, 0.000143, 0.000142, 0.000142, 0.000145, 0.000143
std::stable_sort, 32768, Integer, 0.000294, 0.000325, 0.000296, 0.000295, 0.000326, 0.000297
std::stable_sort, 65536, Integer, 0.000627, 0.000752, 0.000633, 0.000629, 0.000753, 0.000635
std::stable_sort, 131072, Integer, 0.001320, 0.001361, 0.001323, 0.001322, 0.001363, 0.001325
std::stable_sort, 262144, Integer, 0.002819, 0.003038, 0.002833, 0.002821, 0.003040, 0.002835
std::stable_sort, 524288, Integer, 0.005797, 0.005941, 0.005818, 0.005799, 0.005943, 0.005820
std::stable_sort, 1048576, Integer, 0.012828, 0.013641, 0.012933, 0.012831, 0.013644, 0.012936
std::stable_sort, 2097152, Integer, 0.034138, 0.039097, 0.035304, 0.034142, 0.039101, 0.035309
std::stable_sort, 4194304, Integer, 0.103915, 0.109273, 0.105129, 0.103918, 0.109278, 0.105134
std::stable_sort, 8388608, Integer, 0.227435, 0.232667, 0.229311, 0.227440, 0.232670, 0.229316
std::stable_sort, 16777216, Integer, 0.491314, 0.495075, 0.492862, 0.491318, 0.495081, 0.492867
std::stable_sort, 33554432, Integer, 0.991921, 0.995354, 0.994020, 0.991923, 0.995357, 0.994024
std::stable_sort, 67108864, Integer, 2.109390, 2.114723, 2.112494, 2.109394, 2.114726, 2.112497
std::stable_sort, 134217728, Integer, 4.248630, 4.262685, 4.255572, 4.248634, 4.262688, 4.255576
std::stable_sort, 1, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000025, 0.000002
std::stable_sort, 2, Record, 0.000000, 0.000003, 0.000001, 0.000001, 0.000021, 0.000002
std::stable_sort, 4, Record, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 8, Record, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 16, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 32, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Record, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 128, Record, 0.000001, 0.000003, 0.000002, 0.000002, 0.000004, 0.000003
std::stable_sort, 256, Record, 0.000003, 0.000031, 0.000003, 0.000004, 0.000033, 0.000004
std::stable_sort, 512, Record, 0.000005, 0.000014, 0.000006, 0.000006, 0.000015, 0.000007
std::stable_sort, 1024, Record, 0.000012, 0.000016, 0.000012, 0.000013, 0.000017, 0.000013
std::stable_sort, 2048, Record, 0.000023, 0.000027, 0.000024, 0.000025, 0.000028, 0.000025
std::stable_sort, 4096, Record, 0.000053, 0.000064, 0.000054, 0.000054, 0.000064, 0.000055
std::stable_sort, 8192, Record, 0.000107, 0.000119, 0.000108, 0.000108, 0.000119, 0.000109
std::stable_sort, 16384, Record, 0.000251, 0.000261, 0.000252, 0.000252, 0.000263, 0.000253
std::stable_sort, 32768, Record, 0.000528, 0.000631, 0.000534, 0.000529, 0.000632, 0.000535
std::stable_sort, 65536, Record, 0.001321, 0.001347, 0.001323, 0.001323, 0.001349, 0.001325
std::stable_sort, 131072, Record, 0.002391, 0.002552, 0.002410, 0.002393, 0.002555, 0.002411
std::stable_sort, 262144, Record, 0.006083, 0.006504, 0.006158, 0.006088, 0.006508, 0.006162
std::stable_sort, 524288, Record, 0.016627, 0.019155, 0.016927, 0.016634, 0.019161, 0.016932
std::stable_sort, 1048576, Record, 0.072569, 0.077237, 0.073487, 0.072574, 0.077242, 0.073493
std::stable_sort, 2097152, Record, 0.156633, 0.164356, 0.158246, 0.156640, 0.164361, 0.158253
std::stable_sort, 4194304, Record, 0.358034, 0.362761, 0.360500, 0.358040, 0.362766, 0.360504
std::stable_sort, 8388608, Record, 0.719242, 0.723928, 0.721964, 0.719247, 0.723933, 0.721969
std::stable_sort, 16777216, Record, 1.564507, 1.571509, 1.568241, 1.564511, 1.571514, 1.568245
std::stable_sort, 33554432, Record, 3.129733, 3.139133, 3.133888, 3.129736, 3.139137, 3.133893
std::stable_sort, 67108864, Record, 6.746526, 6.779318, 6.761711, 6.746531, 6.779322, 6.761716
std::stable_sort, 1, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 2, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000011, 0.000002
std::stable_sort, 4, Vector, 0.000000, 0.000018, 0.000001, 0.000001, 0.000022, 0.000002
std::stable_sort, 8, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 16, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 32, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 128, Vector, 0.000002, 0.000010, 0.000002, 0.000003, 0.000012, 0.000003
std::stable_sort, 256, Vector, 0.000004, 0.000008, 0.000006, 0.000005, 0.000010, 0.000007
std::stable_sort, 512, Vector, 0.000007, 0.000019, 0.000010, 0.000008, 0.000020, 0.000012
std::stable_sort, 1024, Vector, 0.000017, 0.000021, 0.000017, 0.000018, 0.000021, 0.000018
std::stable_sort, 2048, Vector, 0.000034, 0.000038, 0.000034, 0.000035, 0.000040, 0.000036
std::stable_sort, 4096, Vector, 0.000074, 0.000081, 0.000074, 0.000075, 0.000082, 0.000076
std::stable_sort, 8192, Vector, 0.000152, 0.000164, 0.000154, 0.000154, 0.000166, 0.000155
std::stable_sort, 16384, Vector, 0.000340, 0.000360, 0.000341, 0.000341, 0.000362, 0.000342
std::stable_sort, 32768, Vector, 0.000725, 0.000767, 0.000729, 0.000726, 0.000768, 0.000731
std::stable_sort, 65536, Vector, 0.001593, 0.001671, 0.001605, 0.001594, 0.001673, 0.001607
std::stable_sort, 131072, Vector, 0.003240, 0.003483, 0.003262, 0.003242, 0.003486, 0.003264
std::stable_sort, 262144, Vector, 0.008289, 0.009444, 0.008397, 0.008295, 0.009450, 0.008402
std::stable_sort, 524288, Vector, 0.030287, 0.035065, 0.030932, 0.030293, 0.035072, 0.030938
std::stable_sort, 1048576, Vector, 0.101718, 0.105907, 0.102763, 0.101726, 0.105911, 0.102769
std::stable_sort, 2097152, Vector, 0.215348, 0.220312, 0.217412, 0.215353, 0.220317, 0.217417
std::stable_sort, 4194304, Vector, 0.475981, 0.481469, 0.478797, 0.475987, 0.481474, 0.478802
std::stable_sort, 8388608, Vector, 0.955582, 0.959872, 0.958267, 0.955585, 0.959875, 0.958272
std::stable_sort, 16777216, Vector, 2.078725, 2.085305, 2.082251, 2.078730, 2.085310, 2.082256
std::stable_sort, 33554432, Vector, 4.153920, 4.174476, 4.158974, 4.153923, 4.174481, 4.158979
std::stable_sort, 67108864, Vector, 8.904874, 8.963357, 8.930212, 8.904879, 8.963362, 8.930216
std::sort, 1, Double, 0.000000, 0.000003, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 4, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 8, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000009, 0.000002
std::sort, 16, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 64, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 128, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 256, Double, 0.000002, 0.000010, 0.000002, 0.000003, 0.000012, 0.000003
std::sort, 512, Double, 0.000004, 0.000015, 0.000006, 0.000005, 0.000016, 0.000007
std::sort, 1024, Double, 0.000008, 0.000028, 0.000009, 0.000009, 0.000030, 0.000010
std::sort, 2048, Double, 0.000018, 0.000028, 0.000019, 0.000019, 0.000028, 0.000020
std::sort, 4096, Double, 0.000039, 0.000051, 0.000040, 0.000040, 0.000052, 0.000041
std::sort, 8192, Double, 0.000085, 0.000104, 0.000086, 0.000086, 0.000105, 0.000087
std::sort, 16384, Double, 0.000184, 0.000204, 0.000185, 0.000185, 0.000204, 0.000186
std::sort, 32768, Double, 0.000395, 0.000409, 0.000396, 0.000396, 0.000411, 0.000398
std::sort, 65536, Double, 0.000844, 0.000893, 0.000849, 0.000845, 0.000895, 0.000850
std::sort, 131072, Double, 0.001796, 0.001922, 0.001803, 0.001798, 0.001924, 0.001805
std::sort, 262144, Double, 0.003806, 0.003959, 0.003826, 0.003808, 0.003962, 0.003828
std::sort, 524288, Double, 0.008046, 0.008402, 0.008117, 0.008049, 0.008406, 0.008119
std::sort, 1048576, Double, 0.017517, 0.018360, 0.017656, 0.017520, 0.018363, 0.017660
std::sort, 2097152, Double, 0.038229, 0.039584, 0.038497, 0.038235, 0.039588, 0.038502
std::sort, 4194304, Double, 0.081295, 0.082580, 0.081699, 0.081301, 0.082586, 0.081705
std::sort, 8388608, Double, 0.172410, 0.175103, 0.173205, 0.172414, 0.175109, 0.173210
std::sort, 16777216, Double, 0.364890, 0.368394, 0.366890, 0.364896, 0.368399, 0.366896
std::sort, 33554432, Double, 0.772471, 0.776366, 0.773697, 0.772476, 0.776371, 0.773702
std::sort, 67108864, Double, 1.629039, 1.632854, 1.631128, 1.629046, 1.632861, 1.631134
std::sort, 134217728, Double, 3.422532, 3.429028, 3.425429, 3.422537, 3.429035, 3.425434
std::sort, 1, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 4, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 8, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000000, 0.000002, 0.000002
std::sort, 32, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 64, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 128, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 256, Float, 0.000002, 0.000011, 0.000002, 0.000003, 0.000011, 0.000003
std::sort, 512, Float, 0.000004, 0.000013, 0.000004, 0.000005, 0.000015, 0.000005
std::sort, 1024, Float, 0.000008, 0.000009, 0.000009, 0.000009, 0.000011, 0.000010
std::sort, 2048, Float, 0.000018, 0.000020, 0.000019, 0.000019, 0.000028, 0.000020
std::sort, 4096, Float, 0.000039, 0.000052, 0.000040, 0.000040, 0.000053, 0.000041
std::sort, 8192, Float, 0.000085, 0.000122, 0.000087, 0.000086, 0.000124, 0.000088
std::sort, 16384, Float, 0.000183, 0.000226, 0.000186, 0.000184, 0.000228, 0.000187
std::sort, 32768, Float, 0.000392, 0.000398, 0.000396, 0.000394, 0.000400, 0.000397
std::sort, 65536, Float, 0.000838, 0.000921, 0.000846, 0.000839, 0.000923, 0.000847
std::sort, 131072, Float, 0.001782, 0.001926, 0.001800, 0.001783, 0.001928, 0.001801
std::sort, 262144, Float, 0.003779, 0.003992, 0.003808, 0.003781, 0.003994, 0.003810
std::sort, 524288, Float, 0.008006, 0.008244, 0.008045, 0.008008, 0.008247, 0.008047
std::sort, 1048576, Float, 0.016924, 0.017420, 0.017014, 0.016926, 0.017423, 0.017017
std::sort, 2097152, Float, 0.035815, 0.036805, 0.036007, 0.035819, 0.036808, 0.036011
std::sort, 4194304, Float, 0.076168, 0.077751, 0.076569, 0.076171, 0.077756, 0.076574
std::sort, 8388608, Float, 0.160019, 0.162120, 0.161258, 0.160024, 0.162125, 0.161263
std::sort, 16777216, Float, 0.331640, 0.341775, 0.337742, 0.331644, 0.341778, 0.337747
std::sort, 33554432, Float, 0.695073, 0.708872, 0.704696, 0.695079, 0.708879, 0.704702
std::sort, 67108864, Float, 1.408712, 1.465207, 1.442712, 1.408717, 1.465213, 1.442717
std::sort, 134217728, Float, 2.860993, 2.947001, 2.891754, 2.860999, 2.947006, 2.891760
std::sort, 1, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 2, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 8, Integer, 0.000000, 0.000019, 0.000001, 0.000001, 0.000021, 0.000002
std::sort, 16, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 64, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 128, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000011, 0.000002
std::sort, 256, Integer, 0.000001, 0.000003, 0.000002, 0.000002, 0.000012, 0.000003
std::sort, 512, Integer, 0.000003, 0.000013, 0.000004, 0.000004, 0.000013, 0.000005
std::sort, 1024, Integer, 0.000007, 0.000009, 0.000008, 0.000008, 0.000010, 0.000009
std::sort, 2048, Integer, 0.000015, 0.000017, 0.000016, 0.000016, 0.000018, 0.000017
std::sort, 4096, Integer, 0.000033, 0.000035, 0.000034, 0.000034, 0.000036, 0.000035
std::sort, 8192, Integer, 0.000070, 0.000092, 0.000071, 0.000071, 0.000094, 0.000072
std::sort, 16384, Integer, 0.000148, 0.000177, 0.000150, 0.000149, 0.000178, 0.000152
std::sort, 32768, Integer, 0.000312, 0.000324, 0.000315, 0.000313, 0.000324, 0.000316
std::sort, 65536, Integer, 0.000657, 0.000687, 0.000663, 0.000658, 0.000688, 0.000664
std::sort, 131072, Integer, 0.001379, 0.001467, 0.001394, 0.001381, 0.001469, 0.001396
std::sort, 262144, Integer, 0.002889, 0.003021, 0.002921, 0.002891, 0.003022, 0.002923
std::sort, 524288, Integer, 0.006073, 0.006146, 0.006110, 0.006075, 0.006148, 0.006112
std::sort, 1048576, Integer, 0.012707, 0.013282, 0.012811, 0.012710, 0.013285, 0.012813
std::sort, 2097152, Integer, 0.026999, 0.027921, 0.027186, 0.027004, 0.027925, 0.027190
std::sort, 4194304, Integer, 0.057638, 0.059241, 0.057937, 0.057642, 0.059243, 0.057942
std::sort, 8388608, Integer, 0.121807, 0.123388, 0.122205, 0.121814, 0.123392, 0.122210
std::sort, 16777216, Integer, 0.255409, 0.257833, 0.256014, 0.255414, 0.257840, 0.256019
std::sort, 33554432, Integer, 0.535445, 0.536965, 0.536161, 0.535451, 0.536970, 0.536166
std::sort, 67108864, Integer, 1.118274, 1.121358, 1.119649, 1.118278, 1.121363, 1.119653
std::sort, 134217728, Integer, 2.330565, 2.337364, 2.332816, 2.330571, 2.337369, 2.332821
std::sort, 1, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000012, 0.000002
std::sort, 2, Record, 0.000000, 0.000009, 0.000001, 0.000001, 0.000020, 0.000002
std::sort, 4, Record, 0.000000, 0.000009, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 8, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 16, Record, 0.000000, 0.000022, 0.000001, 0.000001, 0.000026, 0.000002
std::sort, 32, Record, 0.000000, 0.000003, 0.000001, 0.000001, 0.000004, 0.000002
std::sort, 64, Record, 0.000000, 0.000001, 0.000001, 0.000000, 0.000010, 0.000002
std::sort, 128, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 256, Record, 0.000002, 0.000003, 0.000002, 0.000003, 0.000005, 0.000003
std::sort, 512, Record, 0.000004, 0.000005, 0.000004, 0.000005, 0.000006, 0.000006
std::sort, 1024, Record, 0.000008, 0.000010, 0.000009, 0.000009, 0.000012, 0.000010
std::sort, 2048, Record, 0.000018, 0.000020, 0.000019, 0.000019, 0.000022, 0.000020
std::sort, 4096, Record, 0.000039, 0.000042, 0.000040, 0.000040, 0.000043, 0.000041
std::sort, 8192, Record, 0.000084, 0.000088, 0.000085, 0.000085, 0.000090, 0.000086
std::sort, 16384, Record, 0.000178, 0.000187, 0.000180, 0.000179, 0.000188, 0.000182
std::sort, 32768, Record, 0.000379, 0.000401, 0.000383, 0.000381, 0.000403, 0.000385
std::sort, 65536, Record, 0.000800, 0.000849, 0.000811, 0.000801, 0.000851, 0.000813
std::sort, 131072, Record, 0.001688, 0.001809, 0.001706, 0.001689, 0.001811, 0.001707
std::sort, 262144, Record, 0.003563, 0.003899, 0.003603, 0.003565, 0.003901, 0.003605
std::sort, 524288, Record, 0.007873, 0.008843, 0.008017, 0.007877, 0.008847, 0.008021
std::sort, 1048576, Record, 0.018215, 0.019799, 0.018432, 0.018219, 0.019804, 0.018437
std::sort, 2097152, Record, 0.039710, 0.041556, 0.040040, 0.039715, 0.041561, 0.040046
std::sort, 4194304, Record, 0.086006, 0.088615, 0.086526, 0.086013, 0.088621, 0.086531
std::sort, 8388608, Record, 0.186513, 0.189583, 0.187770, 0.186520, 0.189589, 0.187776
std::sort, 16777216, Record, 0.403071, 0.406591, 0.405288, 0.403076, 0.406596, 0.405293
std::sort, 33554432, Record, 0.863540, 0.868611, 0.865934, 0.863545, 0.868619, 0.865940
std::sort, 67108864, Record, 1.847364, 1.852417, 1.849520, 1.847371, 1.852423, 1.849526
std::sort, 1, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000025, 0.000002
std::sort, 2, Vector, 0.000000, 0.000003, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 4, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 8, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 16, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000005, 0.000002
std::sort, 64, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 128, Vector, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::sort, 256, Vector, 0.000003, 0.000012, 0.000004, 0.000004, 0.000013, 0.000005
std::sort, 512, Vector, 0.000007, 0.000008, 0.000007, 0.000008, 0.000010, 0.000008
std::sort, 1024, Vector, 0.000015, 0.000017, 0.000016, 0.000016, 0.000018, 0.000017
std::sort, 2048, Vector, 0.000034, 0.000036, 0.000034, 0.000035, 0.000037, 0.000035
std::sort, 4096, Vector, 0.000074, 0.000076, 0.000074, 0.000075, 0.000077, 0.000076
std::sort, 8192, Vector, 0.000160, 0.000184, 0.000163, 0.000162, 0.000184, 0.000164
std::sort, 16384, Vector, 0.000348, 0.000424, 0.000353, 0.000349, 0.000425, 0.000354
std::sort, 32768, Vector, 0.000753, 0.000760, 0.000755, 0.000754, 0.000761, 0.000756
std::sort, 65536, Vector, 0.001611, 0.001834, 0.001627, 0.001613, 0.001836, 0.001628
std::sort, 131072, Vector, 0.003417, 0.003568, 0.003451, 0.003418, 0.003572, 0.003453
std::sort, 262144, Vector, 0.007273, 0.007626, 0.007355, 0.007275, 0.007628, 0.007357
std::sort, 524288, Vector, 0.016020, 0.016584, 0.016127, 0.016025, 0.016588, 0.016131
std::sort, 1048576, Vector, 0.034985, 0.036470, 0.035245, 0.034992, 0.036476, 0.035251
std::sort, 2097152, Vector, 0.074744, 0.077081, 0.075151, 0.074749, 0.077086, 0.075156
std::sort, 4194304, Vector, 0.159234, 0.161980, 0.160132, 0.159239, 0.161986, 0.160137
std::sort, 8388608, Vector, 0.339286, 0.343154, 0.341109, 0.339294, 0.343160, 0.341115
std::sort, 16777216, Vector, 0.720901, 0.724313, 0.722335, 0.720905, 0.724320, 0.722341
std::sort, 33554432, Vector, 1.526540, 1.530646, 1.528562, 1.526546, 1.530654, 1.528568
std::sort, 67108864, Vector, 3.217013, 3.222587, 3.219861, 3.217018, 3.222593, 3.219867
cdpAdvancedQuicksort, 1, Double, 0.000402, 0.001150, 0.000417, 0.003613, 0.015877, 0.003723
cdpAdvancedQuicksort, 2, Double, 0.000402, 0.000539, 0.000408, 0.003606, 0.003942, 0.003659
