Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 2, Integer, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 4, Integer, 0.000000, 0.000009, 0.000001, 0.000002, 0.000010, 0.000002
std::stable_sort, 8, Integer, 0.000000, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 16, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::stable_sort, 32, Integer, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::stable_sort, 64, Integer, 0.000002, 0.000010, 0.000002, 0.000003, 0.000013, 0.000004
std::stable_sort, 128, Integer, 0.000003, 0.000015, 0.000004, 0.000004, 0.000017, 0.000005
std::stable_sort, 256, Integer, 0.000006, 0.000008, 0.000006, 0.000007, 0.000009, 0.000008
std::stable_sort, 512, Integer, 0.000012, 0.000014, 0.000013, 0.000013, 0.000015, 0.000014
std::stable_sort, 1024, Integer, 0.000024, 0.000027, 0.000025, 0.000025, 0.000028, 0.000026
std::stable_sort, 2048, Integer, 0.000050, 0.000070, 0.000052, 0.000052, 0.000071, 0.000053
std::stable_sort, 4096, Integer, 0.000107, 0.000112, 0.000109, 0.000109, 0.000114, 0.000110
std::stable_sort, 8192, Integer, 0.000229, 0.000235, 0.000231, 0.000230, 0.000236, 0.000233
std::stable_sort, 16384, Integer, 0.000491, 0.000557, 0.000497, 0.000492, 0.000559, 0.000499
std::stable_sort, 32768, Integer, 0.001037, 0.001169, 0.001060, 0.001039, 0.001171, 0.001061
std::stable_sort, 65536, Integer, 0.002203, 0.002254, 0.002212, 0.002205, 0.002256, 0.002214
std::stable_sort, 131072, Integer, 0.004656, 0.004947, 0.004689, 0.004658, 0.004949, 0.004691
std::stable_sort, 262144, Integer, 0.009884, 0.010120, 0.009943, 0.009886, 0.010122, 0.009945
std::stable_sort, 524288, Integer, 0.020693, 0.021278, 0.020871, 0.020696, 0.021282, 0.020874
std::stable_sort, 1048576, Integer, 0.044285, 0.045478, 0.044618, 0.044289, 0.045482, 0.044621
std::stable_sort, 2097152, Integer, 0.096526, 0.099475, 0.097212, 0.096533, 0.099480, 0.097217
std::stable_sort, 4194304, Integer, 0.219163, 0.223162, 0.220497, 0.219168, 0.223166, 0.220502
std::stable_sort, 8388608, Integer, 0.463485, 0.468779, 0.466355, 0.463489, 0.468784, 0.466359
std::stable_sort, 16777216, Integer, 0.984225, 0.989111, 0.986896, 0.984229, 0.989115, 0.986900
std::stable_sort, 33554432, Integer, 2.019224, 2.026791, 2.023177, 2.019229, 2.026795, 2.023181
std::stable_sort, 67108864, Integer, 4.241716, 4.247808, 4.245280, 4.241720, 4.247812, 4.245284
std::stable_sort, 134217728, Integer, 8.662205, 8.677917, 8.669992, 8.662209, 8.677921, 8.669995
std::stable_sort, 1, Record, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 2, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 4, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 8, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 16, Record, 0.000001, 0.000009, 0.000001, 0.000002, 0.000011, 0.000003
std::stable_sort, 32, Record, 0.000001, 0.000003, 0.000002, 0.000003, 0.000004, 0.000003
std::stable_sort, 64, Record, 0.000002, 0.000004, 0.000003, 0.000003, 0.000005, 0.000004
std::stable_sort, 128, Record, 0.000004, 0.000006, 0.000005, 0.000005, 0.000007, 0.000006
std::stable_sort, 256, Record, 0.000007, 0.000009, 0.000008, 0.000009, 0.000010, 0.000009
std::stable_sort, 512, Record, 0.000014, 0.000025, 0.000015, 0.000015, 0.000027, 0.000016
std::stable_sort, 1024, Record, 0.000029, 0.000032, 0.000030, 0.000030, 0.000034, 0.000031
std::stable_sort, 2048, Record, 0.000059, 0.000065, 0.000061, 0.000061, 0.000067, 0.000062
std::stable_sort, 4096, Record, 0.000130, 0.000152, 0.000133, 0.000131, 0.000154, 0.000134
std::stable_sort, 8192, Record, 0.000271, 0.000308, 0.000281, 0.000272, 0.000308, 0.000282
std::stable_sort, 16384, Record, 0.000591, 0.000624, 0.000598, 0.000593, 0.000627, 0.000600
std::stable_sort, 32768, Record, 0.001244, 0.001272, 0.001255, 0.001246, 0.001274, 0.001257
std::stable_sort, 65536, Record, 0.002718, 0.002933, 0.002753, 0.002720, 0.002936, 0.002755
std::stable_sort, 131072, Record, 0.005588, 0.005894, 0.005644, 0.005591, 0.005897, 0.005646
std::stable_sort, 262144, Record, 0.012227, 0.012759, 0.012342, 0.012231, 0.012762, 0.012345
std::stable_sort, 524288, Record, 0.027917, 0.030109, 0.028201, 0.027922, 0.030114, 0.028206
std::stable_sort, 1048576, Record, 0.078402, 0.081935, 0.079189, 0.078408, 0.081939, 0.079195
std::stable_sort, 2097152, Record, 0.165911, 0.172336, 0.167178, 0.165917, 0.172343, 0.167184
std::stable_sort, 4194304, Record, 0.384392, 0.388884, 0.386363, 0.384395, 0.388889, 0.386367
std::stable_sort, 8388608, Record, 0.777302, 0.783332, 0.779932, 0.777306, 0.783336, 0.779936
std::stable_sort, 16777216, Record, 1.660261, 1.669964, 1.666070, 1.660264, 1.669968, 1.666074
std::stable_sort, 33554432, Record, 3.298654, 3.313735, 3.306566, 3.298658, 3.313739, 3.306570
std::stable_sort, 67108864, Record, 6.943079, 6.967905, 6.953823, 6.943081, 6.967909, 6.953827
std::stable_sort, 1, Vector, 0.000001, 0.000003, 0.000001, 0.000002, 0.000005, 0.000002
std::stable_sort, 2, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 4, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 8, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::stable_sort, 16, Vector, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::stable_sort, 32, Vector, 0.000001, 0.000003, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 64, Vector, 0.000003, 0.000012, 0.000003, 0.000004, 0.000013, 0.000005
std::stable_sort, 128, Vector, 0.000005, 0.000010, 0.000006, 0.000006, 0.000011, 0.000007
std::stable_sort, 256, Vector, 0.000010, 0.000013, 0.000011, 0.000011, 0.000014, 0.000012
std::stable_sort, 512, Vector, 0.000020, 0.000038, 0.000021, 0.000021, 0.000039, 0.000022
std::stable_sort, 1024, Vector, 0.000043, 0.000046, 0.000044, 0.000044, 0.000047, 0.000045
std::stable_sort, 2048, Vector, 0.000090, 0.000096, 0.000092, 0.000092, 0.000109, 0.000093
std::stable_sort, 4096, Vector, 0.000196, 0.000202, 0.000199, 0.000198, 0.000203, 0.000200
std::stable_sort, 8192, Vector, 0.000415, 0.000436, 0.000419, 0.000417, 0.000438, 0.000420
std::stable_sort, 16384, Vector, 0.000899, 0.000972, 0.000911, 0.000900, 0.000974, 0.000913
std::stable_sort, 32768, Vector, 0.001909, 0.001971, 0.001918, 0.001911, 0.001973, 0.001920
std::stable_sort, 65536, Vector, 0.004126, 0.004320, 0.004153, 0.004128, 0.004322, 0.004155
std::stable_sort, 131072, Vector, 0.008608, 0.008950, 0.008648, 0.008611, 0.008953, 0.008651
std::stable_sort, 262144, Vector, 0.019044, 0.020067, 0.019185, 0.019047, 0.020070, 0.019189
std::stable_sort, 524288, Vector, 0.047161, 0.048971, 0.047602, 0.047167, 0.048977, 0.047608
std::stable_sort, 1048576, Vector, 0.118288, 0.121747, 0.119014, 0.118294, 0.121753, 0.119019
std::stable_sort, 2097152, Vector, 0.252668, 0.257455, 0.254604, 0.252671, 0.257458, 0.254609
std::stable_sort, 4194304, Vector, 0.552079, 0.556708, 0.554905, 0.552084, 0.556712, 0.554909
std::stable_sort, 8388608, Vector, 1.115878, 1.121069, 1.119054, 1.115882, 1.121074, 1.119058
std::stable_sort, 16777216, Vector, 2.384839, 2.394375, 2.391271, 2.384843, 2.394377, 2.391274
std::stable_sort, 33554432, Vector, 4.778465, 4.804085, 4.794732, 4.778470, 4.804089, 4.794736
std::stable_sort, 67108864, Vector, 9.782010, 9.818171, 9.794584, 9.782015, 9.818173, 9.794587
std::sort, 1, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Double, 0.000000, 0.000019, 0.000001, 0.000002, 0.000020, 0.000002
std::sort, 4, Double, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Double, 0.000000, 0.000009, 0.000001, 0.000002, 0.000010, 0.000002
std::sort, 16, Double, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::sort, 64, Double, 0.000002, 0.000003, 0.000002, 0.000003, 0.000005, 0.000004
std::sort, 128, Double, 0.000003, 0.000005, 0.000004, 0.000004, 0.000006, 0.000005
std::sort, 256, Double, 0.000006, 0.000008, 0.000007, 0.000008, 0.000010, 0.000009
std::sort, 512, Double, 0.000014, 0.000019, 0.000015, 0.000015, 0.000020, 0.000016
std::sort, 1024, Double, 0.000029, 0.000049, 0.000031, 0.000031, 0.000050, 0.000033
std::sort, 2048, Double, 0.000064, 0.000086, 0.000069, 0.000065, 0.000087, 0.000070
std::sort, 4096, Double, 0.000137, 0.000156, 0.000144, 0.000139, 0.000157, 0.000145
std::sort, 8192, Double, 0.000295, 0.000332, 0.000309, 0.000296, 0.000334, 0.000310
std::sort, 16384, Double, 0.000632, 0.000688, 0.000656, 0.000633, 0.000690, 0.000658
std::sort, 32768, Double, 0.001356, 0.001483, 0.001400, 0.001358, 0.001485, 0.001401
std::sort, 65536, Double, 0.002836, 0.003153, 0.002946, 0.002838, 0.003155, 0.002948
std::sort, 131072, Double, 0.006038, 0.006613, 0.006237, 0.006040, 0.006615, 0.006239
std::sort, 262144, Double, 0.012699, 0.015623, 0.013151, 0.012701, 0.015626, 0.013154
std::sort, 524288, Double, 0.026771, 0.031078, 0.027617, 0.026774, 0.031082, 0.027620
std::sort, 1048576, Double, 0.056919, 0.060356, 0.058531, 0.056924, 0.060361, 0.058534
std::sort, 2097152, Double, 0.120728, 0.129694, 0.123459, 0.120732, 0.129698, 0.123463
std::sort, 4194304, Double, 0.253686, 0.286038, 0.259985, 0.253690, 0.286042, 0.259990
std::sort, 8388608, Double, 0.533673, 0.548660, 0.539345, 0.533678, 0.548663, 0.539349
std::sort, 16777216, Double, 1.103407, 1.144377, 1.122391, 1.103411, 1.144381, 1.122395
std::sort, 33554432, Double, 2.307862, 2.397493, 2.340982, 2.307866, 2.397497, 2.340986
std::sort, 67108864, Double, 4.811288, 5.020752, 4.891069, 4.811294, 5.020754, 4.891073
std::sort, 134217728, Double, 10.030513, 10.323638, 10.172596, 10.030519, 10.323642, 10.172600
std::sort, 1, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000002, 0.000010, 0.000002
std::sort, 4, Float, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Float, 0.000000, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Float, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000003
std::sort, 64, Float, 0.000001, 0.000011, 0.000002, 0.000003, 0.000011, 0.000004
std::sort, 128, Float, 0.000003, 0.000005, 0.000004, 0.000004, 0.000006, 0.000005
std::sort, 256, Float, 0.000006, 0.000008, 0.000007, 0.000008, 0.000009, 0.000009
std::sort, 512, Float, 0.000013, 0.000023, 0.000015, 0.000015, 0.000025, 0.000016
std::sort, 1024, Float, 0.000029, 0.000041, 0.000031, 0.000031, 0.000043, 0.000033
std::sort, 2048, Float, 0.000063, 0.000072, 0.000066, 0.000064, 0.000073, 0.000068
std::sort, 4096, Float, 0.000138, 0.000154, 0.000143, 0.000139, 0.000156, 0.000145
std::sort, 8192, Float, 0.000298, 0.000336, 0.000309, 0.000300, 0.000338, 0.000311
std::sort, 16384, Float, 0.000631, 0.000751, 0.000666, 0.000632, 0.000753, 0.000667
std::sort, 32768, Float, 0.001354, 0.001501, 0.001410, 0.001356, 0.001503, 0.001412
std::sort, 65536, Float, 0.002882, 0.003059, 0.002965, 0.002884, 0.003061, 0.002967
std::sort, 131072, Float, 0.006100, 0.006639, 0.006275, 0.006102, 0.006641, 0.006277
std::sort, 262144, Float, 0.012866, 0.014044, 0.013272, 0.012868, 0.014046, 0.013274
std::sort, 524288, Float, 0.027167, 0.030089, 0.027970, 0.027169, 0.030091, 0.027972
std::sort, 1048576, Float, 0.057039, 0.059631, 0.058320, 0.057041, 0.059633, 0.058322
std::sort, 2097152, Float, 0.121097, 0.127870, 0.122809, 0.121101, 0.127873, 0.122813
std::sort, 4194304, Float, 0.249872, 0.263611, 0.255490, 0.249875, 0.263615, 0.255494
std::sort, 8388608, Float, 0.529418, 0.564551, 0.537588, 0.529423, 0.564555, 0.537592
std::sort, 16777216, Float, 1.099100, 1.146895, 1.119408, 1.099103, 1.146899, 1.119412
std::sort, 33554432, Float, 2.282853, 2.386107, 2.327283, 2.282858, 2.386110, 2.327287
std::sort, 67108864, Float, 4.762560, 4.893180, 4.815965, 4.762565, 4.893185, 4.815969
std::sort, 134217728, Float, 9.638884, 9.983608, 9.833742, 9.638888, 9.983612, 9.833745
std::sort, 1, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Integer, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 4, Integer, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Integer, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 16, Integer, 0.000000, 0.000003, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Integer, 0.000000, 0.000002, 0.000001, 0.000000, 0.000003, 0.000003
std::sort, 64, Integer, 0.000001, 0.000010, 0.000002, 0.000003, 0.000011, 0.000003
std::sort, 128, Integer, 0.000003, 0.000008, 0.000003, 0.000004, 0.000009, 0.000005
std::sort, 256, Integer, 0.000006, 0.000008, 0.000007, 0.000007, 0.000010, 0.000008
std::sort, 512, Integer, 0.000012, 0.000022, 0.000014, 0.000014, 0.000023, 0.000015
std::sort, 1024, Integer, 0.000027, 0.000033, 0.000029, 0.000028, 0.000035, 0.000030
std::sort, 2048, Integer, 0.000058, 0.000068, 0.000061, 0.000060, 0.000069, 0.000062
std::sort, 4096, Integer, 0.000124, 0.000138, 0.000131, 0.000125, 0.000139, 0.000132
std::sort, 8192, Integer, 0.000272, 0.000307, 0.000282, 0.000273, 0.000309, 0.000284
std::sort, 16384, Integer, 0.000587, 0.000627, 0.000604, 0.000589, 0.000629, 0.000605
std::sort, 32768, Integer, 0.001245, 0.001394, 0.001295, 0.001247, 0.001396, 0.001296
std::sort, 65536, Integer, 0.002633, 0.002816, 0.002708, 0.002635, 0.002818, 0.002709
std::sort, 131072, Integer, 0.005524, 0.006158, 0.005762, 0.005526, 0.006161, 0.005764
std::sort, 262144, Integer, 0.011797, 0.012699, 0.012103, 0.011800, 0.012701, 0.012105
std::sort, 524288, Integer, 0.024861, 0.026349, 0.025449, 0.024863, 0.026351, 0.025451
std::sort, 1048576, Integer, 0.052288, 0.055411, 0.053680, 0.052291, 0.055414, 0.053682
std::sort, 2097152, Integer, 0.110162, 0.116149, 0.112480, 0.110165, 0.116152, 0.112484
std::sort, 4194304, Integer, 0.231776, 0.241428, 0.235207, 0.231779, 0.241432, 0.235210
std::sort, 8388608, Integer, 0.484407, 0.497648, 0.491231, 0.484411, 0.497652, 0.491234
std::sort, 16777216, Integer, 1.013915, 1.042833, 1.023979, 1.013919, 1.042838, 1.023982
std::sort, 33554432, Integer, 2.114693, 2.170690, 2.142782, 2.114697, 2.170694, 2.142786
std::sort, 67108864, Integer, 4.386603, 4.540544, 4.450315, 4.386606, 4.540547, 4.450319
std::sort, 134217728, Integer, 9.071353, 9.324311, 9.198740, 9.071357, 9.324314, 9.198743
std::sort, 1, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Record, 0.000000, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::sort, 4, Record, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Record, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 16, Record, 0.000000, 0.000009, 0.000001, 0.000002, 0.000011, 0.000002
std::sort, 32, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::sort, 64, Record, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000004
std::sort, 128, Record, 0.000003, 0.000004, 0.000004, 0.000004, 0.000006, 0.000005
std::sort, 256, Record, 0.000006, 0.000008, 0.000007, 0.000008, 0.000010, 0.000009
std::sort, 512, Record, 0.000014, 0.000016, 0.000015, 0.000015, 0.000018, 0.000016
std::sort, 1024, Record, 0.000029, 0.000036, 0.000031, 0.000031, 0.000038, 0.000033
std::sort, 2048, Record, 0.000064, 0.000072, 0.000067, 0.000065, 0.000073, 0.000069
std::sort, 4096, Record, 0.000139, 0.000174, 0.000145, 0.000140, 0.000176, 0.000147
std::sort, 8192, Record, 0.000298, 0.000366, 0.000315, 0.000299, 0.000367, 0.000317
std::sort, 16384, Record, 0.000632, 0.000715, 0.000662, 0.000634, 0.000717, 0.000663
std::sort, 32768, Record, 0.001349, 0.001459, 0.001396, 0.001351, 0.001460, 0.001398
std::sort, 65536, Record, 0.002838, 0.004845, 0.003011, 0.002841, 0.004849, 0.003013
std::sort, 131072, Record, 0.005991, 0.006725, 0.006265, 0.005993, 0.006727, 0.006267
std::sort, 262144, Record, 0.012722, 0.014319, 0.013174, 0.012724, 0.014322, 0.013177
std::sort, 524288, Record, 0.027215, 0.030269, 0.027926, 0.027218, 0.030273, 0.027929
std::sort, 1048576, Record, 0.057694, 0.062523, 0.059348, 0.057698, 0.062528, 0.059353
std::sort, 2097152, Record, 0.122085, 0.130936, 0.124956, 0.122089, 0.130940, 0.124961
std::sort, 4194304, Record, 0.257049, 0.265816, 0.261320, 0.257055, 0.265820, 0.261325
std::sort, 8388608, Record, 0.539582, 0.598516, 0.553937, 0.539587, 0.598521, 0.553942
std::sort, 16777216, Record, 1.132247, 1.182570, 1.153960, 1.132252, 1.182575, 1.153965
std::sort, 33554432, Record, 2.370832, 2.512974, 2.422511, 2.370836, 2.512978, 2.422515
std::sort, 67108864, Record, 4.922373, 5.203882, 5.055199, 4.922378, 5.203887, 5.055204
std::sort, 1, Vector, 0.000000, 0.000001, 0.000001, 0.000000, 0.000004, 0.000002
std::sort, 2, Vector, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 4, Vector, 0.000000, 0.000001, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 8, Vector, 0.000000, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::sort, 16, Vector, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 32, Vector, 0.000001, 0.000003, 0.000002, 0.000002, 0.000005, 0.000003
std::sort, 64, Vector, 0.000002, 0.000004, 0.000003, 0.000004, 0.000005, 0.000004
std::sort, 128, Vector, 0.000005, 0.000006, 0.000006, 0.000006, 0.000008, 0.000007
std::sort, 256, Vector, 0.000010, 0.000013, 0.000011, 0.000011, 0.000015, 0.000013
std::sort, 512, Vector, 0.000022, 0.000026, 0.000024, 0.000024, 0.000027, 0.000025
std::sort, 1024, Vector, 0.000048, 0.000062, 0.000051, 0.000049, 0.000063, 0.000052
std::sort, 2048, Vector, 0.000103, 0.000121, 0.000110, 0.000105, 0.000122, 0.000111
std::sort, 4096, Vector, 0.000225, 0.000266, 0.000235, 0.000227, 0.000268, 0.000236
std::sort, 8192, Vector, 0.000486, 0.000561, 0.000507, 0.000488, 0.000563, 0.000508
std::sort, 16384, Vector, 0.001048, 0.001218, 0.001091, 0.001050, 0.001220, 0.001092
std::sort, 32768, Vector, 0.002232, 0.002408, 0.002300, 0.002234, 0.002410, 0.002302
std::sort, 65536, Vector, 0.004704, 0.005719, 0.004898, 0.004706, 0.005722, 0.004900
std::sort, 131072, Vector, 0.010046, 0.011000, 0.010352, 0.010048, 0.011002, 0.010355
std::sort, 262144, Vector, 0.021218, 0.022616, 0.021795, 0.021221, 0.022619, 0.021797
std::sort, 524288, Vector, 0.044854, 0.047588, 0.046089, 0.044857, 0.047591, 0.046092
std::sort, 1048576, Vector, 0.094633, 0.101878, 0.097777, 0.094638, 0.101882, 0.097782
std::sort, 2097152, Vector, 0.200376, 0.213855, 0.205188, 0.200379, 0.213860, 0.205192
std::sort, 4194304, Vector, 0.420501, 0.459167, 0.429771, 0.420506, 0.459172, 0.429775
std::sort, 8388608, Vector, 0.870922, 0.912150, 0.895211, 0.870926, 0.912154, 0.895215
std::sort, 16777216, Vector, 1.851558, 1.954010, 1.877450, 1.851563, 1.954014, 1.877454
std::sort, 33554432, Vector, 3.830268, 3.943013, 3.901195, 3.830271, 3.943017, 3.901199
std::sort, 67108864, Vector, 7.987968, 8.458294, 8.134215, 7.987973, 8.458299, 8.134220
cdpAdvancedQuicksort, 1, Double, 0.000403, 0.001172, 0.000411, 0.003625, 0.004441, 0.003682
cdpAdvancedQuicksort, 2, Double, 0.000404, 0.000534, 0.000411, 0.003658, 0.003864, 0.003683
