Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 16384, Vector, 0.000335, 0.000356, 0.000337, 0.000336, 0.000358, 0.000338
std::stable_sort, 32768, Vector, 0.000715, 0.000737, 0.000720, 0.000717, 0.000738, 0.000721
std::stable_sort, 65536, Vector, 0.001564, 0.001643, 0.001573, 0.001566, 0.001645, 0.001574
std::stable_sort, 131072, Vector, 0.003286, 0.003456, 0.003299, 0.003288, 0.003458, 0.003301
std::stable_sort, 262144, Vector, 0.007849, 0.008208, 0.007886, 0.007853, 0.008212, 0.007891
std::stable_sort, 524288, Vector, 0.025145, 0.028241, 0.025335, 0.025152, 0.028248, 0.025342
std::stable_sort, 1048576, Vector, 0.080015, 0.081313, 0.080280, 0.080023, 0.081319, 0.080287
std::stable_sort, 2097152, Vector, 0.174142, 0.179552, 0.177758, 0.174146, 0.179557, 0.177764
std::stable_sort, 4194304, Vector, 0.410551, 0.411889, 0.411167, 0.410557, 0.411895, 0.411172
std::stable_sort, 8388608, Vector, 0.838352, 0.840869, 0.839725, 0.838357, 0.840874, 0.839730
std::stable_sort, 16777216, Vector, 1.717096, 1.725322, 1.718613, 1.717101, 1.725326, 1.718618
std::stable_sort, 33554432, Vector, 3.552140, 3.566122, 3.555555, 3.552146, 3.566128, 3.555561
std::stable_sort, 67108864, Vector, 7.340338, 7.362651, 7.350377, 7.340343, 7.362656, 7.350382
std::sort, 1, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000025, 0.000002
std::sort, 4, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 8, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 16, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Double, 0.000000, 0.000025, 0.000001, 0.000001, 0.000026, 0.000002
std::sort, 64, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 128, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 256, Double, 0.000001, 0.000002, 0.000002, 0.000002, 0.000003, 0.000003
std::sort, 512, Double, 0.000003, 0.000004, 0.000003, 0.000004, 0.000005, 0.000004
std::sort, 1024, Double, 0.000006, 0.000007, 0.000006, 0.000007, 0.000008, 0.000007
std::sort, 2048, Double, 0.000013, 0.000014, 0.000014, 0.000014, 0.000015, 0.000015
std::sort, 4096, Double, 0.000029, 0.000039, 0.000030, 0.000030, 0.000041, 0.000031
std::sort, 8192, Double, 0.000063, 0.000082, 0.000064, 0.000065, 0.000083, 0.000065
std::sort, 16384, Double, 0.000138, 0.000158, 0.000139, 0.000139, 0.000160, 0.000140
std::sort, 32768, Double, 0.000297, 0.000317, 0.000299, 0.000298, 0.000319, 0.000300
std::sort, 65536, Double, 0.000637, 0.000660, 0.000641, 0.000639, 0.000661, 0.000642
std::sort, 131072, Double, 0.001361, 0.001387, 0.001368, 0.001362, 0.001389, 0.001369
std::sort, 262144, Double, 0.002896, 0.002947, 0.002911, 0.002898, 0.002949, 0.002913
std::sort, 524288, Double, 0.006163, 0.006232, 0.006198, 0.006165, 0.006236, 0.006200
std::sort, 1048576, Double, 0.013762, 0.013967, 0.013812, 0.013766, 0.013971, 0.013817
std::sort, 2097152, Double, 0.030806, 0.031037, 0.030873, 0.030814, 0.031043, 0.030880
std::sort, 4194304, Double, 0.067655, 0.067995, 0.067767, 0.067661, 0.068001, 0.067773
std::sort, 8388608, Double, 0.147555, 0.148100, 0.147747, 0.147562, 0.148107, 0.147754
std::sort, 16777216, Double, 0.316477, 0.317933, 0.316797, 0.316482, 0.317940, 0.316804
std::sort, 33554432, Double, 0.701996, 0.702941, 0.702463, 0.702001, 0.702947, 0.702469
std::sort, 67108864, Double, 1.490891, 1.492624, 1.491672, 1.490901, 1.492631, 1.491680
std::sort, 134217728, Double, 3.153551, 3.155313, 3.154605, 3.153558, 3.155321, 3.154612
std::sort, 1, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 4, Float, 0.000000, 0.000009, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 8, Float, 0.000000, 0.000003, 0.000001, 0.000001, 0.000013, 0.000002
std::sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 64, Float, 0.000000, 0.000010, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 128, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 256, Float, 0.000001, 0.000017, 0.000002, 0.000002, 0.000019, 0.000003
std::sort, 512, Float, 0.000002, 0.000003, 0.000003, 0.000003, 0.000004, 0.000004
std::sort, 1024, Float, 0.000005, 0.000006, 0.000006, 0.000006, 0.000008, 0.000007
std::sort, 2048, Float, 0.000012, 0.000013, 0.000013, 0.000013, 0.000015, 0.000014
std::sort, 4096, Float, 0.000027, 0.000029, 0.000027, 0.000028, 0.000029, 0.000029
std::sort, 8192, Float, 0.000059, 0.000069, 0.000060, 0.000060, 0.000070, 0.000061
std::sort, 16384, Float, 0.000129, 0.000140, 0.000130, 0.000130, 0.000148, 0.000131
std::sort, 32768, Float, 0.000280, 0.000300, 0.000282, 0.000281, 0.000301, 0.000283
std::sort, 65536, Float, 0.000604, 0.000627, 0.000607, 0.000605, 0.000627, 0.000608
std::sort, 131072, Float, 0.001294, 0.001314, 0.001297, 0.001295, 0.001315, 0.001298
std::sort, 262144, Float, 0.002761, 0.002780, 0.002767, 0.002762, 0.002781, 0.002769
std::sort, 524288, Float, 0.005869, 0.006333, 0.005899, 0.005870, 0.006334, 0.005900
std::sort, 1048576, Float, 0.012460, 0.012526, 0.012475, 0.012462, 0.012528, 0.012477
std::sort, 2097152, Float, 0.026474, 0.026752, 0.026527, 0.026479, 0.026756, 0.026532
std::sort, 4194304, Float, 0.056137, 0.056303, 0.056191, 0.056143, 0.056308, 0.056197
std::sort, 8388608, Float, 0.118782, 0.119332, 0.118899, 0.118788, 0.119339, 0.118905
std::sort, 16777216, Float, 0.249486, 0.249919, 0.249626, 0.249493, 0.249925, 0.249632
std::sort, 33554432, Float, 0.524401, 0.524965, 0.524571, 0.524407, 0.524971, 0.524578
std::sort, 67108864, Float, 1.111259, 1.112921, 1.111623, 1.111265, 1.112928, 1.111629
std::sort, 134217728, Float, 2.317220, 2.319014, 2.317940, 2.317228, 2.319023, 2.317947
std::sort, 1, Integer, 0.000000, 0.000001, 0.000001, 0.000000, 0.000010, 0.000002
std::sort, 2, Integer, 0.000000, 0.000001, 0.000000, 0.000001, 0.000002, 0.000002
std::sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 8, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 16, Integer, 0.000000, 0.000009, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 32, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 64, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 128, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 256, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 512, Integer, 0.000002, 0.000003, 0.000003, 0.000003, 0.000004, 0.000004
std::sort, 1024, Integer, 0.000005, 0.000030, 0.000005, 0.000006, 0.000031, 0.000007
std::sort, 2048, Integer, 0.000011, 0.000013, 0.000011, 0.000012, 0.000013, 0.000012
std::sort, 4096, Integer, 0.000024, 0.000032, 0.000024, 0.000025, 0.000034, 0.000025
std::sort, 8192, Integer, 0.000052, 0.000075, 0.000052, 0.000053, 0.000077, 0.000053
std::sort, 16384, Integer, 0.000112, 0.000133, 0.000113, 0.000113, 0.000134, 0.000114
std::sort, 32768, Integer, 0.000241, 0.000259, 0.000242, 0.000242, 0.000260, 0.000243
std::sort, 65536, Integer, 0.000516, 0.000535, 0.000518, 0.000517, 0.000536, 0.000519
std::sort, 131072, Integer, 0.001101, 0.001148, 0.001105, 0.001102, 0.001157, 0.001106
std::sort, 262144, Integer, 0.002340, 0.002418, 0.002350, 0.002341, 0.002420, 0.002352
std::sort, 524288, Integer, 0.004959, 0.004996, 0.004967, 0.004960, 0.004998, 0.004969
std::sort, 1048576, Integer, 0.010487, 0.010540, 0.010506, 0.010489, 0.010542, 0.010508
std::sort, 2097152, Integer, 0.022289, 0.022400, 0.022316, 0.022293, 0.022404, 0.022321
std::sort, 4194304, Integer, 0.047872, 0.048047, 0.047939, 0.047878, 0.048053, 0.047945
std::sort, 8388608, Integer, 0.101290, 0.101762, 0.101410, 0.101297, 0.101768, 0.101418
std::sort, 16777216, Integer, 0.214817, 0.215206, 0.214966, 0.214824, 0.215212, 0.214972
std::sort, 33554432, Integer, 0.459084, 0.459917, 0.459421, 0.459090, 0.459924, 0.459427
std::sort, 67108864, Integer, 0.973100, 0.974371, 0.973574, 0.973106, 0.974377, 0.973581
std::sort, 134217728, Integer, 2.031134, 2.032761, 2.032158, 2.031144, 2.032767, 2.032164
std::sort, 1, Record, 0.000000, 0.000010, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 2, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 4, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 8, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 16, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 64, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 128, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 256, Record, 0.000000, 0.000010, 0.000002, 0.000000, 0.000011, 0.000003
std::sort, 512, Record, 0.000003, 0.000004, 0.000004, 0.000004, 0.000006, 0.000005
std::sort, 1024, Record, 0.000007, 0.000008, 0.000008, 0.000008, 0.000010, 0.000008
std::sort, 2048, Record, 0.000016, 0.000024, 0.000016, 0.000017, 0.000026, 0.000017
std::sort, 4096, Record, 0.000034, 0.000044, 0.000035, 0.000036, 0.000046, 0.000036
std::sort, 8192, Record, 0.000076, 0.000086, 0.000076, 0.000077, 0.000087, 0.000077
std::sort, 16384, Record, 0.000165, 0.000175, 0.000165, 0.000166, 0.000176, 0.000167
std::sort, 32768, Record, 0.000358, 0.000377, 0.000360, 0.000359, 0.000379, 0.000361
std::sort, 65536, Record, 0.000774, 0.000793, 0.000776, 0.000775, 0.000795, 0.000777
std::sort, 131072, Record, 0.001660, 0.001706, 0.001666, 0.001662, 0.001708, 0.001667
std::sort, 262144, Record, 0.003560, 0.003589, 0.003567, 0.003562, 0.003591, 0.003569
std::sort, 524288, Record, 0.007754, 0.007909, 0.007784, 0.007757, 0.007913, 0.007787
std::sort, 1048576, Record, 0.018257, 0.018511, 0.018307, 0.018263, 0.018516, 0.018313
std::sort, 2097152, Record, 0.041500, 0.042084, 0.041568, 0.041506, 0.042089, 0.041574
std::sort, 4194304, Record, 0.091761, 0.092204, 0.091858, 0.091767, 0.092211, 0.091864
std::sort, 8388608, Record, 0.204274, 0.204956, 0.204543, 0.204281, 0.204961, 0.204548
std::sort, 16777216, Record, 0.458320, 0.459469, 0.458727, 0.458326, 0.459477, 0.458733
std::sort, 33554432, Record, 0.967068, 0.968659, 0.967772, 0.967072, 0.968666, 0.967777
std::sort, 67108864, Record, 2.093681, 2.095419, 2.094319, 2.093688, 2.095424, 2.094325
std::sort, 1, Vector, 0.000000, 0.000001, 0.000000, 0.000001, 0.000010, 0.000002
std::sort, 2, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 4, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 8, Vector, 0.000000, 0.000010, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 16, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 64, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 128, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 256, Vector, 0.000002, 0.000003, 0.000003, 0.000003, 0.000004, 0.000004
std::sort, 512, Vector, 0.000005, 0.000015, 0.000006, 0.000006, 0.000016, 0.000007
std::sort, 1024, Vector, 0.000011, 0.000029, 0.000012, 0.000012, 0.000031, 0.000013
std::sort, 2048, Vector, 0.000026, 0.000036, 0.000026, 0.000027, 0.000037, 0.000027
std::sort, 4096, Vector, 0.000057, 0.000076, 0.000058, 0.000058, 0.000076, 0.000059
std::sort, 8192, Vector, 0.000125, 0.000144, 0.000126, 0.000126, 0.000146, 0.000127
std::sort, 16384, Vector, 0.000271, 0.000291, 0.000272, 0.000272, 0.000292, 0.000274
std::sort, 32768, Vector, 0.000586, 0.000640, 0.000590, 0.000588, 0.000642, 0.000591
std::sort, 65536, Vector, 0.001261, 0.001291, 0.001270, 0.001261, 0.001293, 0.001271
std::sort, 131072, Vector, 0.002698, 0.002738, 0.002713, 0.002700, 0.002740, 0.002715
std::sort, 262144, Vector, 0.005765, 0.005865, 0.005803, 0.005767, 0.005867, 0.005805
std::sort, 524288, Vector, 0.012645, 0.012786, 0.012690, 0.012649, 0.012791, 0.012695
std::sort, 1048576, Vector, 0.028934, 0.029180, 0.029053, 0.028941, 0.029187, 0.029059
std::sort, 2097152, Vector, 0.062928, 0.063431, 0.063110, 0.062934, 0.063435, 0.063116
std::sort, 4194304, Vector, 0.136925, 0.137606, 0.137191, 0.136930, 0.137611, 0.137198
std::sort, 8388608, Vector, 0.299176, 0.299776, 0.299463, 0.299184, 0.299784, 0.299470
std::sort, 16777216, Vector, 0.670442, 0.671460, 0.670837, 0.670449, 0.671466, 0.670844
std::sort, 33554432, Vector, 1.401419, 1.403572, 1.402796, 1.401425, 1.403580, 1.402802
std::sort, 67108864, Vector, 3.000705, 3.005887, 3.003421, 3.000710, 3.005894, 3.003428
cdpAdvancedQuicksort, 1, Double, 0.000413, 0.001113, 0.000425, 0.003606, 0.017645, 0.003734
cdpAdvancedQuicksort, 2, Double, 0.000411, 0.000463, 0.000416, 0.003606, 0.003732, 0.003667
