Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 4194304, Integer, 0.322216, 0.325117, 0.323150, 0.322222, 0.325120, 0.323155
std::stable_sort, 8388608, Integer, 0.682964, 0.685332, 0.684430, 0.682967, 0.685337, 0.684434
std::stable_sort, 16777216, Integer, 1.440018, 1.444120, 1.441985, 1.440022, 1.444125, 1.441989
std::stable_sort, 33554432, Integer, 2.976432, 2.980616, 2.979198, 2.976436, 2.980622, 2.979203
std::stable_sort, 67108864, Integer, 6.238686, 6.243925, 6.240841, 6.238690, 6.243930, 6.240845
std::stable_sort, 134217728, Integer, 12.861175, 12.867303, 12.864851, 12.861179, 12.867307, 12.864856
std::stable_sort, 1, Record, 0.000000, 0.000003, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 2, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 4, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000026, 0.000002
std::stable_sort, 8, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 16, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 32, Record, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 64, Record, 0.000002, 0.000003, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 128, Record, 0.000004, 0.000006, 0.000004, 0.000004, 0.000008, 0.000005
std::stable_sort, 256, Record, 0.000008, 0.000027, 0.000009, 0.000009, 0.000029, 0.000010
std::stable_sort, 512, Record, 0.000017, 0.000028, 0.000019, 0.000018, 0.000029, 0.000020
std::stable_sort, 1024, Record, 0.000039, 0.000051, 0.000041, 0.000040, 0.000052, 0.000042
std::stable_sort, 2048, Record, 0.000084, 0.000112, 0.000086, 0.000085, 0.000113, 0.000087
std::stable_sort, 4096, Record, 0.000187, 0.000217, 0.000190, 0.000188, 0.000218, 0.000191
std::stable_sort, 8192, Record, 0.000401, 0.000445, 0.000406, 0.000402, 0.000446, 0.000407
std::stable_sort, 16384, Record, 0.000876, 0.001188, 0.000890, 0.000877, 0.001189, 0.000891
std::stable_sort, 32768, Record, 0.001857, 0.001900, 0.001869, 0.001858, 0.001902, 0.001870
std::stable_sort, 65536, Record, 0.004015, 0.004198, 0.004054, 0.004016, 0.004200, 0.004056
std::stable_sort, 131072, Record, 0.008407, 0.008821, 0.008489, 0.008409, 0.008823, 0.008491
std::stable_sort, 262144, Record, 0.018288, 0.018874, 0.018404, 0.018291, 0.018878, 0.018407
std::stable_sort, 524288, Record, 0.039492, 0.041145, 0.039801, 0.039499, 0.041151, 0.039807
std::stable_sort, 1048576, Record, 0.090203, 0.092638, 0.090868, 0.090209, 0.092642, 0.090874
std::stable_sort, 2097152, Record, 0.187100, 0.196414, 0.188683, 0.187107, 0.196419, 0.188690
std::stable_sort, 4194304, Record, 0.423624, 0.432738, 0.430146, 0.423629, 0.432743, 0.430151
std::stable_sort, 8388608, Record, 0.868256, 0.872755, 0.870692, 0.868261, 0.872760, 0.870696
std::stable_sort, 16777216, Record, 1.848551, 1.854235, 1.851143, 1.848554, 1.854240, 1.851148
std::stable_sort, 33554432, Record, 3.738094, 3.746299, 3.741114, 3.738097, 3.746303, 3.741118
std::stable_sort, 67108864, Record, 7.944274, 7.956584, 7.951551, 7.944278, 7.956589, 7.951555
std::stable_sort, 1, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 2, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 4, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 8, Vector, 0.000000, 0.000009, 0.000001, 0.000001, 0.000018, 0.000002
std::stable_sort, 16, Vector, 0.000000, 0.000011, 0.000001, 0.000001, 0.000012, 0.000002
std::stable_sort, 32, Vector, 0.000001, 0.000010, 0.000002, 0.000002, 0.000010, 0.000003
std::stable_sort, 64, Vector, 0.000002, 0.000004, 0.000003, 0.000003, 0.000006, 0.000004
std::stable_sort, 128, Vector, 0.000005, 0.000008, 0.000006, 0.000006, 0.000010, 0.000007
std::stable_sort, 256, Vector, 0.000012, 0.000022, 0.000013, 0.000013, 0.000024, 0.000014
std::stable_sort, 512, Vector, 0.000026, 0.000037, 0.000028, 0.000028, 0.000038, 0.000029
std::stable_sort, 1024, Vector, 0.000059, 0.000081, 0.000061, 0.000060, 0.000082, 0.000062
std::stable_sort, 2048, Vector, 0.000130, 0.000137, 0.000132, 0.000131, 0.000139, 0.000133
std::stable_sort, 4096, Vector, 0.000289, 0.000299, 0.000291, 0.000289, 0.000300, 0.000292
std::stable_sort, 8192, Vector, 0.000622, 0.000643, 0.000627, 0.000624, 0.000645, 0.000628
std::stable_sort, 16384, Vector, 0.001355, 0.001399, 0.001364, 0.001355, 0.001400, 0.001365
std::stable_sort, 32768, Vector, 0.002892, 0.003065, 0.002927, 0.002894, 0.003067, 0.002928
std::stable_sort, 65536, Vector, 0.006246, 0.006443, 0.006279, 0.006248, 0.006445, 0.006280
std::stable_sort, 131072, Vector, 0.013164, 0.013667, 0.013253, 0.013166, 0.013670, 0.013255
std::stable_sort, 262144, Vector, 0.028817, 0.029855, 0.029015, 0.028822, 0.029859, 0.029020
std::stable_sort, 524288, Vector, 0.062752, 0.064303, 0.063199, 0.062757, 0.064307, 0.063205
std::stable_sort, 1048576, Vector, 0.140086, 0.142671, 0.140906, 0.140092, 0.142677, 0.140913
std::stable_sort, 2097152, Vector, 0.297111, 0.300378, 0.298780, 0.297117, 0.300384, 0.298785
std::stable_sort, 4194304, Vector, 0.644172, 0.648367, 0.646225, 0.644178, 0.648371, 0.646230
std::stable_sort, 8388608, Vector, 1.306768, 1.313651, 1.310157, 1.306774, 1.313656, 1.310162
std::stable_sort, 16777216, Vector, 2.789266, 2.797939, 2.794167, 2.789270, 2.797943, 2.794172
std::stable_sort, 33554432, Vector, 5.647464, 5.659277, 5.651026, 5.647469, 5.659281, 5.651031
std::stable_sort, 67108864, Vector, 11.862921, 11.895081, 11.879468, 11.862926, 11.895085, 11.879473
std::sort, 1, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 2, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 4, Double, 0.000000, 0.000021, 0.000001, 0.000001, 0.000023, 0.000002
std::sort, 8, Double, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 16, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 64, Double, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::sort, 128, Double, 0.000003, 0.000004, 0.000004, 0.000004, 0.000005, 0.000005
std::sort, 256, Double, 0.000007, 0.000016, 0.000008, 0.000008, 0.000017, 0.000009
std::sort, 512, Double, 0.000015, 0.000025, 0.000017, 0.000017, 0.000027, 0.000018
std::sort, 1024, Double, 0.000033, 0.000037, 0.000035, 0.000035, 0.000039, 0.000036
std::sort, 2048, Double, 0.000074, 0.000096, 0.000077, 0.000074, 0.000097, 0.000078
std::sort, 4096, Double, 0.000161, 0.000182, 0.000167, 0.000162, 0.000183, 0.000168
std::sort, 8192, Double, 0.000353, 0.000386, 0.000361, 0.000354, 0.000386, 0.000362
std::sort, 16384, Double, 0.000756, 0.000833, 0.000779, 0.000758, 0.000834, 0.000780
std::sort, 32768, Double, 0.001626, 0.001780, 0.001670, 0.001628, 0.001782, 0.001671
std::sort, 65536, Double, 0.003406, 0.003706, 0.003540, 0.003407, 0.003708, 0.003541
std::sort, 131072, Double, 0.007376, 0.007753, 0.007485, 0.007378, 0.007755, 0.007487
std::sort, 262144, Double, 0.015541, 0.016197, 0.015799, 0.015542, 0.016199, 0.015801
std::sort, 524288, Double, 0.032956, 0.034151, 0.033389, 0.032959, 0.034154, 0.033392
std::sort, 1048576, Double, 0.069341, 0.071231, 0.070387, 0.069345, 0.071235, 0.070391
std::sort, 2097152, Double, 0.146103, 0.149445, 0.148112, 0.146106, 0.149450, 0.148116
std::sort, 4194304, Double, 0.306379, 0.312266, 0.309998, 0.306383, 0.312273, 0.310002
std::sort, 8388608, Double, 0.642152, 0.653636, 0.647698, 0.642157, 0.653640, 0.647702
std::sort, 16777216, Double, 1.344404, 1.364026, 1.353073, 1.344409, 1.364031, 1.353078
std::sort, 33554432, Double, 2.796560, 2.840388, 2.826426, 2.796564, 2.840391, 2.826430
std::sort, 67108864, Double, 5.847153, 5.904690, 5.873949, 5.847159, 5.904694, 5.873953
std::sort, 134217728, Double, 12.124901, 12.295712, 12.207104, 12.124906, 12.295718, 12.207109
std::sort, 1, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 4, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::sort, 8, Float, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 64, Float, 0.000001, 0.000002, 0.000002, 0.000002, 0.000018, 0.000003
std::sort, 128, Float, 0.000003, 0.000004, 0.000004, 0.000004, 0.000006, 0.000005
std::sort, 256, Float, 0.000007, 0.000016, 0.000007, 0.000008, 0.000017, 0.000008
std::sort, 512, Float, 0.000015, 0.000026, 0.000016, 0.000016, 0.000026, 0.000017
std::sort, 1024, Float, 0.000033, 0.000055, 0.000035, 0.000034, 0.000057, 0.000036
std::sort, 2048, Float, 0.000072, 0.000079, 0.000075, 0.000073, 0.000080, 0.000076
std::sort, 4096, Float, 0.000159, 0.000190, 0.000163, 0.000159, 0.000191, 0.000164
std::sort, 8192, Float, 0.000343, 0.000359, 0.000351, 0.000344, 0.000361, 0.000352
std::sort, 16384, Float, 0.000740, 0.000779, 0.000758, 0.000742, 0.000780, 0.000759
std::sort, 32768, Float, 0.001587, 0.001768, 0.001635, 0.001587, 0.001769, 0.001637
std::sort, 65536, Float, 0.003366, 0.003628, 0.003452, 0.003367, 0.003630, 0.003453
std::sort, 131072, Float, 0.007097, 0.007479, 0.007255, 0.007099, 0.007480, 0.007257
std::sort, 262144, Float, 0.014920, 0.015713, 0.015284, 0.014922, 0.015715, 0.015286
std::sort, 524288, Float, 0.031602, 0.032714, 0.032240, 0.031604, 0.032716, 0.032242
std::sort, 1048576, Float, 0.066787, 0.068731, 0.067780, 0.066789, 0.068733, 0.067782
std::sort, 2097152, Float, 0.140988, 0.143361, 0.142173, 0.140991, 0.143365, 0.142176
std::sort, 4194304, Float, 0.294508, 0.301531, 0.298343, 0.294513, 0.301537, 0.298347
std::sort, 8388608, Float, 0.617730, 0.628610, 0.623902, 0.617735, 0.628615, 0.623907
std::sort, 16777216, Float, 1.292269, 1.307694, 1.300115, 1.292274, 1.307697, 1.300119
std::sort, 33554432, Float, 2.674314, 2.723713, 2.699974, 2.674319, 2.723718, 2.699979
std::sort, 67108864, Float, 5.538998, 5.637112, 5.582446, 5.539000, 5.637115, 5.582450
std::sort, 134217728, Float, 11.373271, 11.532313, 11.437540, 11.373276, 11.532317, 11.437545
std::sort, 1, Integer, 0.000000, 0.000001, 0.000000, 0.000001, 0.000003, 0.000002
std::sort, 2, Integer, 0.000000, 0.000010, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000018, 0.000002
std::sort, 8, Integer, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::sort, 16, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 64, Integer, 0.000001, 0.000003, 0.000002, 0.000002, 0.000020, 0.000003
std::sort, 128, Integer, 0.000003, 0.000004, 0.000003, 0.000004, 0.000005, 0.000004
std::sort, 256, Integer, 0.000006, 0.000015, 0.000007, 0.000007, 0.000017, 0.000008
std::sort, 512, Integer, 0.000012, 0.000031, 0.000015, 0.000013, 0.000031, 0.000016
std::sort, 1024, Integer, 0.000030, 0.000040, 0.000031, 0.000030, 0.000041, 0.000032
std::sort, 2048, Integer, 0.000064, 0.000075, 0.000066, 0.000065, 0.000076, 0.000067
std::sort, 4096, Integer, 0.000140, 0.000231, 0.000145, 0.000141, 0.000233, 0.000146
std::sort, 8192, Integer, 0.000300, 0.000320, 0.000309, 0.000301, 0.000322, 0.000310
std::sort, 16384, Integer, 0.000652, 0.000684, 0.000666, 0.000654, 0.000685, 0.000667
std::sort, 32768, Integer, 0.001399, 0.001453, 0.001423, 0.001401, 0.001453, 0.001424
std::sort, 65536, Integer, 0.002967, 0.003160, 0.003028, 0.002969, 0.003162, 0.003029
std::sort, 131072, Integer, 0.006282, 0.006568, 0.006387, 0.006284, 0.006570, 0.006388
std::sort, 262144, Integer, 0.013227, 0.013951, 0.013531, 0.013228, 0.013953, 0.013532
std::sort, 524288, Integer, 0.027958, 0.029417, 0.028351, 0.027959, 0.029419, 0.028353
std::sort, 1048576, Integer, 0.058723, 0.060591, 0.059572, 0.058725, 0.060593, 0.059574
std::sort, 2097152, Integer, 0.123492, 0.127107, 0.125051, 0.123496, 0.127112, 0.125055
std::sort, 4194304, Integer, 0.258663, 0.263971, 0.261773, 0.258668, 0.263975, 0.261777
std::sort, 8388608, Integer, 0.538914, 0.553186, 0.546255, 0.538919, 0.553192, 0.546259
std::sort, 16777216, Integer, 1.125874, 1.149799, 1.140911, 1.125880, 1.149804, 1.140915
std::sort, 33554432, Integer, 2.355216, 2.395088, 2.379028, 2.355220, 2.395092, 2.379032
std::sort, 67108864, Integer, 4.892849, 4.968507, 4.935838, 4.892854, 4.968512, 4.935842
std::sort, 134217728, Integer, 10.194437, 10.322663, 10.255476, 10.194441, 10.322667, 10.255480
std::sort, 1, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::sort, 2, Record, 0.000000, 0.000001, 0.000000, 0.000001, 0.000003, 0.000002
std::sort, 4, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 8, Record, 0.000000, 0.000009, 0.000001, 0.000001, 0.000011, 0.000002
std::sort, 16, Record, 0.000000, 0.000003, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 32, Record, 0.000000, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 64, Record, 0.000001, 0.000002, 0.000002, 0.000002, 0.000003, 0.000003
std::sort, 128, Record, 0.000003, 0.000004, 0.000003, 0.000004, 0.000005, 0.000004
std::sort, 256, Record, 0.000006, 0.000016, 0.000007, 0.000007, 0.000017, 0.000008
std::sort, 512, Record, 0.000015, 0.000024, 0.000016, 0.000015, 0.000026, 0.000017
std::sort, 1024, Record, 0.000032, 0.000044, 0.000034, 0.000033, 0.000045, 0.000035
std::sort, 2048, Record, 0.000070, 0.000075, 0.000072, 0.000070, 0.000076, 0.000073
std::sort, 4096, Record, 0.000151, 0.000177, 0.000157, 0.000153, 0.000178, 0.000158
std::sort, 8192, Record, 0.000329, 0.000358, 0.000338, 0.000330, 0.000359, 0.000339
std::sort, 16384, Record, 0.000709, 0.000797, 0.000730, 0.000711, 0.000799, 0.000731
std::sort, 32768, Record, 0.001527, 0.001653, 0.001566, 0.001529, 0.001654, 0.001568
std::sort, 65536, Record, 0.003219, 0.003484, 0.003295, 0.003221, 0.003487, 0.003297
std::sort, 131072, Record, 0.006870, 0.007088, 0.006979, 0.006871, 0.007090, 0.006981
std::sort, 262144, Record, 0.014386, 0.015218, 0.014770, 0.014388, 0.015220, 0.014772
std::sort, 524288, Record, 0.030639, 0.032107, 0.031236, 0.030643, 0.032111, 0.031239
std::sort, 1048576, Record, 0.065088, 0.067119, 0.066070, 0.065092, 0.067123, 0.066075
std::sort, 2097152, Record, 0.137648, 0.141023, 0.139695, 0.137653, 0.141029, 0.139701
std::sort, 4194304, Record, 0.290997, 0.295521, 0.293119, 0.291002, 0.295525, 0.293124
std::sort, 8388608, Record, 0.610051, 0.620517, 0.614453, 0.610056, 0.620522, 0.614458
std::sort, 16777216, Record, 1.273240, 1.291060, 1.283158, 1.273244, 1.291065, 1.283163
std::sort, 33554432, Record, 2.667560, 2.703081, 2.680148, 2.667566, 2.703086, 2.680153
std::sort, 67108864, Record, 5.524908, 5.646903, 5.589013, 5.524913, 5.646907, 5.589019
std::sort, 1, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000007, 0.000002
std::sort, 2, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 4, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::sort, 8, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000005, 0.000002
std::sort, 16, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::sort, 32, Vector, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::sort, 64, Vector, 0.000002, 0.000003, 0.000003, 0.000003, 0.000004, 0.000004
std::sort, 128, Vector, 0.000005, 0.000028, 0.000005, 0.000005, 0.000028, 0.000006
std::sort, 256, Vector, 0.000011, 0.000020, 0.000012, 0.000011, 0.000021, 0.000013
std::sort, 512, Vector, 0.000024, 0.000040, 0.000025, 0.000025, 0.000043, 0.000026
std::sort, 1024, Vector, 0.000053, 0.000073, 0.000055, 0.000054, 0.000075, 0.000056
std::sort, 2048, Vector, 0.000115, 0.000139, 0.000120, 0.000116, 0.000141, 0.000121
std::sort, 4096, Vector, 0.000252, 0.000267, 0.000260, 0.000253, 0.000267, 0.000261
std::sort, 8192, Vector, 0.000547, 0.000607, 0.000562, 0.000549, 0.000609, 0.000563
std::sort, 16384, Vector, 0.001178, 0.001296, 0.001212, 0.001178, 0.001298, 0.001213
std::sort, 32768, Vector, 0.002519, 0.002650, 0.002582, 0.002521, 0.002652, 0.002583
std::sort, 65536, Vector, 0.005380, 0.005698, 0.005486, 0.005381, 0.005699, 0.005488
std::sort, 131072, Vector, 0.011408, 0.012012, 0.011632, 0.011409, 0.012014, 0.011634
std::sort, 262144, Vector, 0.024218, 0.025358, 0.024636, 0.024220, 0.025361, 0.024638
std::sort, 524288, Vector, 0.051082, 0.053258, 0.052120, 0.051086, 0.053262, 0.052124
std::sort, 1048576, Vector, 0.108424, 0.111748, 0.109792, 0.108429, 0.111752, 0.109797
std::sort, 2097152, Vector, 0.227187, 0.233698, 0.230480, 0.227191, 0.233703, 0.230485
std::sort, 4194304, Vector, 0.476908, 0.486133, 0.482742, 0.476912, 0.486139, 0.482747
std::sort, 8388608, Vector, 1.002425, 1.020576, 1.011969, 1.002431, 1.020583, 1.011975
std::sort, 16777216, Vector, 2.097745, 2.139067, 2.114634, 2.097750, 2.139073, 2.114639
std::sort, 33554432, Vector, 4.352277, 4.427877, 4.401662, 4.352284, 4.427882, 4.401667
std::sort, 67108864, Vector, 9.064987, 9.212730, 9.136503, 9.064993, 9.212735, 9.136508
cdpAdvancedQuicksort, 1, Double, 0.000325, 0.001115, 0.000416, 0.003576, 0.015624, 0.003717
cdpAdvancedQuicksort, 2, Double, 0.000403, 0.000530, 0.000409, 0.003631, 0.003936, 0.003662
